Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768052909,50,,Aggregated,0.000000,0.000000,2200,2300,2400,2400,3700,123000,123000,123000,123000,123000,123000,72,70,2200.0,12326.506951388788,2071.5428000003158,122723.6842000002,213235.0
1768052910,50,,Aggregated,0.000000,0.000000,2200,2300,2400,2800,3700,123000,123000,123000,123000,123000,123000,73,71,2200.0,13812.295867123208,2071.5428000003158,122723.6842000002,213208.7808219178
1768052911,50,,Aggregated,0.000000,0.000000,2200,2300,2400,3100,122000,123000,123000,124000,124000,124000,124000,75,73,2200.0,16730.85670799994,2071.5428000003158,123729.56270000032,213166.42666666667
1768052912,50,,Aggregated,0.600000,0.600000,2300,3700,122000,123000,124000,124000,125000,125000,125000,125000,125000,96,93,2300.0,39976.3311166666,2071.5428000003158,124787.92579999936,213734.16666666666
1768052914,50,,Aggregated,0.700000,0.700000,2300,3700,122000,123000,124000,124000,125000,125000,125000,125000,125000,97,94,2300.0,40824.8431876288,2071.5428000003158,124787.92579999936,213960.59793814432
1768052915,50,,Aggregated,3.000000,2.900000,2300,121000,122000,123000,124000,124000,125000,125000,125000,125000,125000,101,98,2300.0,44057.90744356431,2071.5428000003158,124787.92579999936,214816.9603960396
1768052916,50,,Aggregated,3.100000,3.000000,2300,121000,122000,123000,124000,124000,125000,125000,125000,125000,125000,105,102,2300.0,47043.725183809496,2071.5428000003158,124787.92579999936,215605.59047619047
1768052917,50,,Aggregated,3.300000,3.200000,2300,121000,122000,123000,124000,124000,125000,125000,125000,125000,125000,107,104,2300.0,48455.21791308408,2071.5428000003158,124787.92579999936,215974.43925233645
1768052918,50,,Aggregated,3.800000,3.700000,2400,122000,123000,123000,124000,124000,125000,125000,125000,125000,125000,110,107,2400.0,50475.675192727234,2071.5428000003158,124787.92579999936,216508.16363636364
1768052919,50,,Aggregated,3.800000,3.700000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,112,109,2400.0,51762.294943749956,2071.5428000003158,124787.92579999936,216844.42857142858
1768052920,50,,Aggregated,3.800000,3.700000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,112,109,2400.0,51762.294943749956,2071.5428000003158,124787.92579999936,216844.42857142858
1768052921,50,,Aggregated,3.800000,3.700000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,112,109,2400.0,51762.294943749956,2071.5428000003158,124787.92579999936,216844.42857142858
1768052922,50,,Aggregated,3.800000,3.700000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,112,109,2400.0,51762.294943749956,2071.5428000003158,124787.92579999936,216844.42857142858
1768052923,50,,Aggregated,3.800000,3.700000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,112,109,2400.0,51762.294943749956,2071.5428000003158,124787.92579999936,216844.42857142858
1768052924,50,,Aggregated,3.800000,3.700000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,112,109,2400.0,51762.294943749956,2071.5428000003158,124787.92579999936,216844.42857142858
1768052925,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052926,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052927,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052928,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052929,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052930,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052931,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052932,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052933,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052934,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052935,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052936,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052937,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052938,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052939,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052940,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052941,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052942,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052943,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052945,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052946,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052947,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052948,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052949,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052950,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052951,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052952,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052953,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052954,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052955,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052956,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052957,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052958,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052959,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052960,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052961,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052962,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052963,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052964,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052965,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052966,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052967,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052968,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052969,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052970,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052971,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052972,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052973,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052974,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052975,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052976,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052977,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052978,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052979,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052980,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052981,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052982,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052983,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052984,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052985,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052986,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052987,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052988,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052989,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052990,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052991,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052992,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052993,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052994,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052995,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052996,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052997,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052998,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768052999,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053000,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053001,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053002,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053003,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053004,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053005,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053006,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053007,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053008,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053009,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053010,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053011,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053012,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053013,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053014,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053015,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053016,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053017,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053018,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053019,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053020,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053021,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053022,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053023,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053024,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053025,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053026,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053027,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053028,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053029,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053030,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053031,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053032,50,,Aggregated,1.600000,1.600000,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,113,109,2400.0,52384.97895663712,2071.5428000003158,124787.92579999936,217014.66371681416
1768053033,50,,Aggregated,0.000000,0.000000,2800,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,116,112,2400.0,54195.7231431034,2071.5428000003158,124787.92579999936,217498.6379310345
1768053034,50,,Aggregated,0.000000,0.000000,3700,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,127,122,3700.0,60122.05601653536,2071.5428000003158,124787.92579999936,219079.53543307088
1768053036,50,,Aggregated,0.000000,0.000000,3700,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,128,123,3700.0,60608.96382734367,2071.5428000003158,124787.92579999936,219208.9453125
1768053037,50,,Aggregated,0.300000,0.300000,121000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,134,129,121000.0,63372.95947985069,2071.5428000003158,124787.92579999936,219952.5
1768053038,50,,Aggregated,1.400000,1.300000,121000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,139,134,121000.0,65492.19223740998,2071.5428000003158,124787.92579999936,220517.9928057554
1768053039,50,,Aggregated,1.500000,1.400000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,146,141,122000.0,68215.80517465746,2071.5428000003158,124787.92579999936,221244.06164383562
1768053040,50,,Aggregated,2.100000,2.000000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,150,145,122000.0,69657.42990733328,2071.5428000003158,124787.92579999936,221627.72
1768053041,50,,Aggregated,2.600000,2.500000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,152,147,122000.0,70348.49147499994,2071.5428000003158,124787.92579999936,221811.43421052632
1768053042,50,,Aggregated,3.300000,3.200000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,153,147,122000.0,70687.16580130714,2071.5428000003158,124787.92579999936,221904.69934640522
1768053043,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053044,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053045,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053046,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053047,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053048,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053049,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053050,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
1768053051,50,,Aggregated,3.700000,3.600000,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000,155,149,122000.0,71353.87597935478,2071.5428000003158,124787.92579999936,222077.3612903226
