Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768116558,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116559,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116560,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116561,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116562,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116563,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116564,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116565,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116566,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116567,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116568,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116569,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116570,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116571,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116572,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116573,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116574,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116575,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116576,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116577,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116578,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116579,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116580,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116581,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116582,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116583,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116584,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116585,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116586,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116587,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116588,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116589,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116590,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116591,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
