Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768127342,100,,Aggregated,8.600000,1.600000,220,320,2100,2200,19000,120000,121000,122000,124000,124000,124000,820,450,220.0,10903.384585975335,4.546899988781661,123913.3479000011,11618.031707317074
1768127343,100,,Aggregated,10.000000,1.900000,220,320,2100,2100,19000,120000,121000,122000,124000,124000,124000,833,452,220.0,11022.753902760873,4.546899988781661,123913.3479000011,11623.579831932773
1768127344,100,,Aggregated,10.000000,1.900000,210,310,2100,2100,18000,120000,121000,122000,124000,124000,124000,842,452,210.0,10905.230279097168,4.546899988781661,123913.3479000011,11634.679334916864
1768127345,100,,Aggregated,11.100000,2.100000,210,310,2100,2100,18000,120000,121000,122000,124000,124000,124000,855,452,210.0,10739.778758830187,4.546899988781661,123913.3479000011,11638.40701754386
1768127346,100,,Aggregated,12.000000,2.100000,210,300,2100,2100,18000,120000,121000,122000,124000,124000,124000,865,452,210.0,10615.885018612478,4.546899988781661,123913.3479000011,11650.240462427746
1768127347,100,,Aggregated,13.100000,2.100000,210,290,2100,2100,18000,120000,121000,122000,124000,124000,124000,874,452,210.0,10506.79616842081,4.546899988781661,123913.3479000011,11660.659038901602
1768127348,100,,Aggregated,13.900000,2.100000,210,290,2100,2100,17000,120000,121000,122000,124000,124000,124000,885,452,210.0,10376.509207683403,4.546899988781661,123913.3479000011,11673.105084745763
1768127349,100,,Aggregated,11.600000,2.100000,210,280,2100,2100,17000,120000,121000,122000,124000,124000,124000,893,452,210.0,10283.812644008747,4.546899988781661,123913.3479000011,11670.577827547593
1768127350,100,,Aggregated,12.000000,2.000000,200,280,1000,2100,16000,120000,121000,122000,124000,124000,124000,909,452,200.0,10103.177345764363,4.546899988781661,123913.3479000011,11688.028602860286
1768127351,100,,Aggregated,11.800000,1.600000,200,270,970,2100,16000,120000,121000,122000,124000,124000,124000,916,452,200.0,10026.134583733434,4.546899988781661,123913.3479000011,11684.3711790393
1768127352,100,,Aggregated,12.100000,1.300000,200,270,920,2100,16000,120000,121000,122000,124000,124000,124000,928,452,200.0,9896.827420042919,4.414299997733906,123913.3479000011,11683.42025862069
1768127353,100,,Aggregated,10.600000,0.600000,200,270,890,2100,15000,120000,121000,122000,124000,124000,124000,941,452,200.0,9760.503506801073,4.414299997733906,123913.3479000011,11696.939426142402
1768127354,100,,Aggregated,10.700000,0.200000,200,270,880,2100,15000,120000,121000,122000,124000,124000,124000,949,452,200.0,9678.490016227388,4.414299997733906,123913.3479000011,11694.360379346681
1768127355,100,,Aggregated,10.800000,0.000000,200,260,620,2100,14000,120000,120000,122000,124000,124000,124000,964,452,200.0,9528.228986721735,4.414299997733906,123913.3479000011,11709.417012448133
1768127356,100,,Aggregated,10.500000,0.000000,200,260,520,2100,13000,120000,120000,122000,124000,124000,124000,973,452,200.0,9440.352900719174,4.414299997733906,123913.3479000011,11707.778006166496
1768127357,100,,Aggregated,10.600000,0.000000,200,260,480,2100,13000,120000,120000,122000,124000,124000,124000,980,452,200.0,9373.082714081387,4.414299997733906,123913.3479000011,11701.722448979592
1768127358,100,,Aggregated,10.900000,0.000000,190,260,410,2100,6200,120000,120000,122000,124000,124000,124000,993,452,190.0,9250.756776535487,4.414299997733906,123913.3479000011,11714.294058408863
1768127359,100,,Aggregated,10.300000,0.000000,190,260,400,2100,6200,120000,120000,121000,123000,124000,124000,1002,452,190.0,9167.82030658656,4.192299995338544,123913.3479000011,11700.069860279442
1768127360,100,,Aggregated,10.200000,0.000000,190,250,380,2100,6100,120000,120000,121000,123000,124000,124000,1015,452,190.0,9050.742384039175,4.192299995338544,123913.3479000011,11712.390147783251
1768127361,100,,Aggregated,10.600000,0.000000,190,250,380,2100,6000,120000,120000,121000,123000,124000,124000,1026,452,190.0,8953.958872416903,4.192299995338544,123913.3479000011,11722.571150097467
1768127362,100,,Aggregated,10.300000,0.000000,190,250,370,2100,6000,120000,120000,121000,123000,124000,124000,1037,452,190.0,8859.169401928382,4.192299995338544,123913.3479000011,11732.536162005787
1768127363,100,,Aggregated,10.800000,0.000000,190,250,360,2100,5900,120000,120000,121000,123000,124000,124000,1048,452,190.0,8766.393485305045,4.192299995338544,123913.3479000011,11732.589694656488
1768127364,100,,Aggregated,10.600000,0.000000,190,240,350,2100,5800,120000,120000,121000,123000,124000,124000,1057,452,190.0,8692.004974361103,4.192299995338544,123913.3479000011,11740.503311258279
1768127365,100,,Aggregated,10.500000,0.000000,180,240,340,2100,5800,120000,120000,121000,123000,124000,124000,1066,452,180.0,8618.798842401213,4.192299995338544,123913.3479000011,11748.28330206379
1768127366,100,,Aggregated,10.500000,0.000000,180,240,340,2100,5800,120000,120000,121000,123000,124000,124000,1077,452,180.0,8531.001375487212,4.192299995338544,123913.3479000011,11748.174558960074
1768127367,100,,Aggregated,10.100000,0.000000,180,240,330,2100,5700,120000,120000,121000,123000,124000,124000,1089,452,180.0,8437.266203581012,4.192299995338544,123913.3479000011,11758.244260789716
1768127368,100,,Aggregated,9.900000,0.000000,180,230,330,2100,5600,120000,120000,121000,123000,124000,124000,1101,452,180.0,8345.534240780877,4.192299995338544,123913.3479000011,11758.859218891916
1768127369,100,,Aggregated,10.800000,0.000000,180,230,330,2100,5500,120000,120000,121000,123000,124000,124000,1111,452,180.0,8270.640295319276,4.192299995338544,123913.3479000011,11766.988298829883
1768127370,100,,Aggregated,10.700000,0.000000,170,230,320,2000,5100,120000,120000,121000,123000,124000,124000,1124,452,170.0,8175.218220106473,4.192299995338544,123913.3479000011,11768.29359430605
1768127371,100,,Aggregated,10.700000,0.000000,170,230,320,1000,5000,120000,120000,121000,123000,124000,124000,1136,452,170.0,8089.079269189865,4.192299995338544,123913.3479000011,11777.734154929578
1768127372,100,,Aggregated,10.600000,0.000000,170,230,310,1000,5000,120000,120000,121000,123000,124000,124000,1140,452,170.0,8060.801668771649,4.192299995338544,123913.3479000011,11780.836842105264
1768127373,100,,Aggregated,10.800000,0.000000,170,230,310,950,4800,119000,120000,121000,123000,124000,124000,1153,452,170.0,7970.228308325806,4.192299995338544,123913.3479000011,11790.771899392888
1768127374,100,,Aggregated,10.700000,0.000000,170,230,310,910,4700,119000,120000,121000,123000,124000,124000,1164,452,170.0,7895.151227319297,4.192299995338544,123913.3479000011,11799.005154639175
1768127375,100,,Aggregated,10.300000,0.000000,160,220,300,890,4500,119000,120000,121000,123000,124000,124000,1174,452,160.0,7828.190166950302,4.192299995338544,123913.3479000011,11806.35604770017
1768127376,100,,Aggregated,10.300000,0.000000,160,220,300,890,4500,119000,120000,121000,123000,124000,124000,1180,452,160.0,7788.473044067511,4.192299995338544,123913.3479000011,11810.706779661017
1768127377,100,,Aggregated,10.700000,0.000000,160,220,290,850,2800,65000,120000,121000,123000,124000,124000,1194,452,160.0,7697.4035647401115,4.192299995338544,123913.3479000011,11820.688442211056
1768127378,100,,Aggregated,10.600000,0.000000,150,220,280,590,2700,65000,120000,121000,123000,124000,124000,1206,452,150.0,7621.016215837213,4.192299995338544,123913.3479000011,11829.059701492537
1768127379,100,,Aggregated,9.900000,0.000000,150,220,280,520,2400,65000,120000,121000,123000,124000,124000,1218,452,150.0,7546.1452924463565,4.192299995338544,123913.3479000011,11828.91789819376
1768127380,100,,Aggregated,10.700000,0.000000,150,220,280,450,2400,65000,120000,121000,123000,124000,124000,1227,452,150.0,7490.956188671273,4.192299995338544,123913.3479000011,11835.028524857376
1768127381,100,,Aggregated,10.400000,0.000000,150,210,280,430,2400,65000,120000,121000,123000,124000,124000,1238,452,150.0,7424.577658077267,4.192299995338544,123913.3479000011,11842.376413570275
1768127382,100,,Aggregated,10.500000,0.000000,150,210,270,400,2400,64000,120000,121000,123000,124000,124000,1250,452,140.0,7353.4927845597085,4.192299995338544,123913.3479000011,11850.2448
1768127383,100,,Aggregated,9.900000,0.000000,140,210,270,390,2400,64000,120000,121000,123000,124000,124000,1260,452,140.0,7295.311070396537,4.192299995338544,123913.3479000011,11856.6873015873
1768127384,100,,Aggregated,10.200000,0.000000,140,210,270,380,2400,64000,120000,121000,123000,124000,124000,1270,452,140.0,7238.075630314686,4.192299995338544,123913.3479000011,11855.022047244094
1768127385,100,,Aggregated,10.300000,0.000000,130,210,270,380,2400,64000,120000,121000,123000,124000,124000,1283,452,130.0,7165.131061340336,4.192299995338544,123913.3479000011,11855.27357755261
1768127387,100,,Aggregated,10.600000,0.000000,130,210,270,370,2400,64000,120000,121000,123000,124000,124000,1294,452,120.0,7104.400388485064,4.192299995338544,123913.3479000011,11862.131375579598
1768127388,100,,Aggregated,10.400000,0.000000,120,210,260,360,2300,64000,120000,121000,123000,124000,124000,1305,452,120.0,7044.796884903973,4.192299995338544,123913.3479000011,11868.87356321839
1768127389,100,,Aggregated,10.700000,0.000000,100,210,260,350,2300,64000,120000,121000,123000,124000,124000,1317,452,100.0,6980.853383902567,4.192299995338544,123913.3479000011,11876.100227790434
1768127390,100,,Aggregated,11.100000,0.000000,96,210,260,350,2300,64000,120000,121000,123000,124000,124000,1328,453,96,7104.583719276875,4.192299995338544,123913.3479000011,11878.87876506024
1768127391,100,,Aggregated,10.800000,0.000000,70,210,260,360,2400,65000,120000,121000,123000,124000,124000,1346,458,67,7456.2507601780735,4.192299995338544,123913.3479000011,11872.291233283804
1768127392,100,,Aggregated,10.800000,0.000000,74,210,270,380,4500,120000,120000,121000,123000,124000,124000,1366,468,70,8316.83227049756,4.192299995338544,123913.3479000011,11855.803074670572
1768127393,100,,Aggregated,11.800000,0.600000,65,210,270,380,4500,120000,120000,121000,123000,124000,124000,1380,470,65,8406.975102391034,4.192299995338544,123913.3479000011,11860.273188405798
1768127394,100,,Aggregated,12.700000,1.600000,61,200,260,370,2800,120000,120000,121000,123000,124000,124000,1393,470,61,8328.698414572616,4.192299995338544,123913.3479000011,11845.857142857143
1768127395,100,,Aggregated,12.900000,1.800000,56,200,260,360,2700,120000,120000,121000,123000,124000,124000,1404,470,55,8263.578732834481,4.192299995338544,123913.3479000011,11852.251424501424
1768127396,100,,Aggregated,13.000000,1.800000,53,200,260,360,2400,120000,120000,121000,123000,124000,124000,1415,470,53,8199.483971307145,4.192299995338544,123913.3479000011,11836.988692579505
1768127397,100,,Aggregated,13.000000,1.800000,50,200,260,340,2400,120000,120000,121000,123000,124000,124000,1428,470,50,8125.059784453501,4.192299995338544,123913.3479000011,11844.499299719888
1768127398,100,,Aggregated,13.000000,1.800000,48,200,260,340,2400,120000,120000,121000,123000,124000,124000,1442,470,48,8046.382751456026,4.192299995338544,123913.3479000011,11852.436199722608
1768127399,100,,Aggregated,13.000000,1.800000,47,200,250,340,2400,120000,120000,121000,123000,124000,124000,1449,470,47,8007.632837128786,4.192299995338544,123913.3479000011,11849.329882677708
1768127400,100,,Aggregated,13.400000,1.800000,46,200,250,330,2400,120000,120000,121000,123000,124000,124000,1462,470,46,7936.589337482599,4.192299995338544,123913.3479000011,11856.5560875513
1768127401,100,,Aggregated,13.200000,1.800000,45,200,250,330,2400,120000,120000,121000,123000,124000,124000,1474,470,45,7872.157324694404,4.192299995338544,123913.3479000011,11863.11329715061
1768127402,100,,Aggregated,13.200000,1.700000,44,200,250,330,2400,120000,120000,121000,123000,124000,124000,1483,470,44,7824.4764393793375,3.638199996203184,123913.3479000011,11861.105192178018
1768127403,100,,Aggregated,12.500000,1.200000,43,200,250,320,2400,120000,120000,121000,123000,124000,124000,1497,470,43,7751.471529592208,3.440600004978478,123913.3479000011,11861.802939211757
1768127404,100,,Aggregated,11.500000,0.200000,42,200,240,320,2300,120000,120000,121000,123000,124000,124000,1509,470,42,7689.976276076577,2.9015000036451966,123913.3479000011,11859.807157057654
1768127405,100,,Aggregated,11.300000,0.000000,41,190,240,320,2300,120000,120000,121000,123000,124000,124000,1513,470,41,7669.701146463682,2.9015000036451966,123913.3479000011,11861.927957699934
1768127406,100,,Aggregated,11.200000,0.000000,40,190,240,310,2300,120000,120000,121000,123000,124000,124000,1530,470,40,7584.748608300359,2.9015000036451966,123913.3479000011,11864.171895424837
1768127407,100,,Aggregated,11.000000,0.000000,40,190,240,310,2300,120000,120000,121000,123000,124000,124000,1538,470,40,7545.448528543277,2.9015000036451966,123913.3479000011,11868.321846553967
1768127408,100,,Aggregated,10.800000,0.000000,39,190,240,310,2300,119000,120000,121000,123000,124000,124000,1547,470,39,7501.708509178769,2.9015000036451966,123913.3479000011,11859.793794440853
1768127409,100,,Aggregated,10.800000,0.000000,39,190,240,300,2300,119000,120000,121000,123000,124000,124000,1556,470,39,7458.443740423905,2.9015000036451966,123913.3479000011,11857.89910025707
1768127410,100,,Aggregated,10.500000,0.000000,38,190,240,300,2300,119000,120000,121000,123000,124000,124000,1565,470,38,7415.683231373544,2.9015000036451966,123913.3479000011,11862.523322683706
1768127411,100,,Aggregated,10.300000,0.000000,38,190,230,300,2300,119000,120000,121000,123000,124000,124000,1579,470,38,7350.148424192267,2.9015000036451966,123913.3479000011,11856.732742241926
1768127412,100,,Aggregated,10.200000,0.000000,37,190,230,290,2300,65000,120000,121000,123000,124000,124000,1593,470,37,7285.740159510091,2.9015000036451966,123913.3479000011,11857.426867545511
1768127413,100,,Aggregated,10.200000,0.000000,37,190,230,290,2300,65000,120000,121000,123000,124000,124000,1600,470,37,7253.949969749732,2.9015000036451966,123913.3479000011,11854.591875
1768127414,100,,Aggregated,10.600000,0.000000,37,190,230,280,2300,65000,120000,121000,123000,124000,124000,1608,470,37,7217.9919186564475,2.9015000036451966,123913.3479000011,11858.608830845771
1768127415,100,,Aggregated,10.600000,0.000000,36,180,230,280,2300,65000,120000,121000,123000,124000,124000,1624,470,36,7147.112665455393,2.9015000036451966,123913.3479000011,11860.262931034482
1768127416,100,,Aggregated,10.300000,0.000000,36,180,230,280,2300,65000,120000,121000,123000,124000,124000,1633,470,36,7107.8159603794065,2.9015000036451966,123913.3479000011,11864.68156766687
1768127417,100,,Aggregated,10.400000,0.000000,36,180,230,280,2300,64000,120000,121000,123000,124000,124000,1642,470,35,7068.96121254541,2.9015000036451966,123913.3479000011,11862.859317904993
1768127418,100,,Aggregated,10.300000,0.000000,35,180,230,280,2300,64000,120000,121000,123000,124000,124000,1649,470,35,7039.038855002751,2.9015000036451966,123913.3479000011,11860.085506367495
1768127419,100,,Aggregated,10.300000,0.000000,35,180,230,270,2300,64000,120000,121000,123000,124000,124000,1665,470,35,6971.676657537257,2.9015000036451966,123913.3479000011,11867.791591591591
1768127420,100,,Aggregated,10.000000,0.000000,34,180,220,270,2300,64000,120000,121000,123000,124000,124000,1677,470,34,6921.932723017028,2.9015000036451966,123913.3479000011,11861.34824090638
1768127421,100,,Aggregated,10.500000,0.000000,34,180,220,270,2200,64000,120000,121000,123000,124000,124000,1685,470,34,6889.192082136225,2.9015000036451966,123913.3479000011,11865.149554896143
1768127422,100,,Aggregated,10.800000,0.000000,34,180,220,270,2200,64000,120000,121000,123000,124000,124000,1694,470,34,6852.720967945429,2.9015000036451966,123913.3479000011,11863.380755608028
1768127423,100,,Aggregated,10.600000,0.000000,33,170,220,270,2200,64000,120000,121000,123000,124000,124000,1709,470,33,6792.755252545091,2.9015000036451966,123913.3479000011,11864.440608543007
1768127424,100,,Aggregated,10.100000,0.000000,33,170,220,270,2200,64000,120000,121000,123000,124000,124000,1717,470,33,6761.224478159343,2.9015000036451966,123913.3479000011,11868.156668608037
1768127425,100,,Aggregated,9.800000,0.000000,33,170,220,260,2200,63000,120000,121000,123000,124000,124000,1727,470,33,6722.204049449671,2.9015000036451966,123913.3479000011,11872.753329473075
1768127426,100,,Aggregated,10.300000,0.000000,32,170,220,260,2200,63000,120000,121000,123000,124000,124000,1736,470,32,6687.453225575789,2.9015000036451966,123913.3479000011,11876.84504608295
1768127427,100,,Aggregated,10.500000,0.000000,32,170,220,260,2200,63000,120000,121000,123000,124000,124000,1751,470,32,6630.395538948919,2.9015000036451966,123913.3479000011,11883.571102227299
1768127428,100,,Aggregated,10.600000,0.000000,32,170,210,260,2200,63000,120000,121000,123000,124000,124000,1760,470,32,6596.681179033834,2.9015000036451966,123913.3479000011,11881.774431818181
1768127429,100,,Aggregated,10.300000,0.000000,32,170,210,260,2200,63000,120000,121000,123000,124000,124000,1773,470,32,6548.493657134519,2.9015000036451966,123913.3479000011,11887.495205865764
1768127430,100,,Aggregated,10.800000,0.000000,32,160,210,260,2200,63000,120000,121000,123000,124000,124000,1783,470,32,6511.878269545429,2.9015000036451966,123913.3479000011,11886.136287156478
1768127431,100,,Aggregated,10.500000,0.000000,32,160,210,260,2200,63000,120000,121000,123000,124000,124000,1792,470,32,6479.286796260877,2.9015000036451966,123913.3479000011,11884.358816964286
1768127432,100,,Aggregated,10.300000,0.000000,31,160,210,260,2200,63000,120000,121000,123000,124000,124000,1807,470,31,6425.709926563105,2.9015000036451966,123913.3479000011,11890.81405644715
1768127433,100,,Aggregated,10.700000,0.000000,31,160,210,250,2200,63000,120000,121000,123000,124000,124000,1815,470,31,6397.480364297264,2.9015000036451966,123913.3479000011,11888.611019283746
1768127434,100,,Aggregated,10.400000,0.000000,31,150,210,250,2200,63000,120000,121000,123000,124000,124000,1827,470,31,6355.6551671590405,2.9015000036451966,123913.3479000011,11888.12534209086
1768127435,100,,Aggregated,11.100000,0.000000,31,150,210,250,2200,63000,120000,121000,123000,124000,124000,1838,470,31,6317.766347061769,2.9015000036451966,123913.3479000011,11881.692600652883
1768127436,100,,Aggregated,10.600000,0.000000,31,150,210,250,2200,63000,120000,121000,123000,124000,124000,1848,470,31,6283.719786038725,2.9015000036451966,123913.3479000011,11885.915043290044
1768127438,100,,Aggregated,10.700000,0.000000,31,150,210,250,2100,63000,120000,121000,123000,124000,124000,1862,470,31,6236.63664178278,2.9015000036451966,123913.3479000011,11891.750268528463
1768127439,100,,Aggregated,10.800000,0.000000,31,150,210,250,2100,63000,120000,121000,123000,124000,124000,1868,470,31,6216.690055941942,2.9015000036451966,123913.3479000011,11894.224304068523
1768127440,100,,Aggregated,11.000000,0.000000,31,150,210,250,2100,63000,120000,121000,123000,124000,124000,1883,470,31,6167.37691343579,2.9015000036451966,123913.3479000011,11900.340414232607
1768127441,100,,Aggregated,11.000000,0.000000,31,150,200,240,2100,63000,120000,121000,123000,124000,124000,1894,470,31,6131.694322491858,2.9015000036451966,123913.3479000011,11904.76399155227
1768127442,100,,Aggregated,10.800000,0.000000,31,140,200,240,2100,62000,120000,121000,123000,124000,124000,1905,470,31,6096.431508713698,2.9015000036451966,123913.3479000011,11909.136482939633
1768127443,100,,Aggregated,10.900000,0.000000,30,140,200,240,2100,62000,120000,121000,123000,124000,124000,1916,470,30,6061.560222442368,2.9015000036451966,123913.3479000011,11913.458768267223
1768127444,100,,Aggregated,11.200000,0.000000,30,140,200,240,2100,62000,120000,121000,123000,124000,124000,1926,470,30,6030.2519971960455,2.9015000036451966,123913.3479000011,11917.345275181724
1768127445,100,,Aggregated,10.700000,0.000000,30,130,200,240,2100,62000,120000,121000,123000,124000,124000,1935,470,30,6002.330628992046,2.9015000036451966,123913.3479000011,11920.808785529716
1768127446,100,,Aggregated,11.000000,0.000000,30,130,200,240,2100,62000,120000,121000,123000,124000,124000,1947,470,30,5965.489787775866,2.9015000036451966,123913.3479000011,11920.154596815613
1768127447,100,,Aggregated,10.700000,0.000000,30,130,200,240,2100,62000,120000,121000,123000,124000,124000,1958,470,30,5932.151740142809,2.9015000036451966,123913.3479000011,11924.32226762002
1768127448,100,,Aggregated,10.600000,0.000000,30,120,200,240,2100,62000,120000,121000,123000,124000,124000,1967,471,30,5966.362635841195,2.9015000036451966,123913.3479000011,11926.677173360447
1768127449,100,,Aggregated,10.900000,0.000000,30,120,200,240,2100,63000,120000,121000,123000,124000,124000,1984,475,30,6158.062333064286,2.9015000036451966,123913.3479000011,11923.25
1768127450,100,,Aggregated,10.300000,0.000000,30,120,200,240,2100,63000,120000,121000,123000,124000,124000,1998,478,30,6295.660530330103,2.9015000036451966,123913.3479000011,11919.771271271271
1768127451,100,,Aggregated,11.000000,0.200000,30,120,200,240,2100,63000,120000,121000,123000,124000,124000,2009,480,30,6380.92777819788,2.9015000036451966,123913.3479000011,11921.287705326033
1768127452,100,,Aggregated,11.300000,0.600000,30,110,200,240,2100,63000,120000,121000,123000,124000,124000,2025,483,30,6508.8488226170675,2.9015000036451966,123913.3479000011,11923.34913580247
1768127453,100,,Aggregated,11.300000,1.000000,30,110,200,230,2100,63000,120000,121000,123000,124000,124000,2036,484,30,6532.888518614706,2.9015000036451966,123913.3479000011,11926.08300589391
1768127454,100,,Aggregated,11.900000,1.300000,30,98,200,230,2100,63000,120000,121000,123000,124000,124000,2048,484,30,6494.742101513448,2.9015000036451966,123913.3479000011,11930.39501953125
1768127455,100,,Aggregated,12.100000,1.400000,30,82,200,230,2100,63000,120000,121000,123000,124000,124000,2058,484,30,6463.344333090149,2.9015000036451966,123913.3479000011,11933.949951409135
1768127456,100,,Aggregated,12.000000,1.400000,30,70,200,230,2100,63000,120000,121000,123000,124000,124000,2070,484,30,6426.011822173697,2.9015000036451966,123913.3479000011,11933.25845410628
1768127457,100,,Aggregated,11.800000,1.400000,30,99,200,240,2200,120000,120000,121000,123000,124000,124000,2099,501,30,7371.336973368037,2.9015000036451966,123913.3479000011,11921.537398761315
1768127458,100,,Aggregated,12.000000,1.400000,30,76,200,240,2200,120000,120000,121000,123000,124000,124000,2112,501,30,7326.105835984611,2.9015000036451966,123913.3479000011,11926.095170454546
1768127459,100,,Aggregated,13.600000,3.000000,30,72,200,240,2200,120000,120000,121000,123000,124000,124000,2121,501,30,7295.1226470058955,2.9015000036451966,123913.3479000011,11919.629891560584
1768127460,100,,Aggregated,14.000000,3.100000,30,65,200,230,2200,120000,120000,121000,123000,124000,124000,2137,501,30,7240.696635891223,2.9015000036451966,123913.3479000011,11925.188114178754
1768127461,100,,Aggregated,13.600000,2.900000,30,65,200,230,2200,120000,120000,121000,123000,124000,124000,2147,501,30,7263.203254913619,2.9015000036451966,123913.3479000011,11927.42803912436
1768127462,100,,Aggregated,13.200000,2.500000,30,65,200,230,2200,120000,120000,121000,123000,124000,124000,2155,501,30,7236.402833828089,2.9015000036451966,123913.3479000011,11930.154988399072
1768127463,100,,Aggregated,13.300000,2.100000,30,63,200,230,2200,120000,120000,121000,123000,124000,124000,2172,503,30,7345.926960128699,2.9015000036451966,123913.3479000011,11932.3485267035
1768127464,100,,Aggregated,12.900000,1.800000,29,61,200,230,2200,120000,120000,121000,123000,124000,124000,2184,503,29,7305.664233790999,2.9015000036451966,123913.3479000011,11931.701923076924
1768127465,100,,Aggregated,13.000000,1.800000,29,59,200,230,2200,120000,120000,121000,123000,124000,124000,2196,504,29,7320.688058515279,2.9015000036451966,123913.3479000011,11925.266848816029
1768127466,100,,Aggregated,13.500000,1.900000,29,59,190,230,2200,120000,120000,121000,123000,124000,124000,2205,504,29,7290.895546847866,2.9015000036451966,123913.3479000011,11923.662585034013
1768127467,100,,Aggregated,13.700000,1.900000,29,58,190,230,2200,120000,120000,121000,123000,124000,124000,2216,504,29,7254.839421570197,2.9015000036451966,123913.3479000011,11927.32761732852
1768127468,100,,Aggregated,13.700000,2.000000,29,56,190,230,2200,120000,120000,121000,123000,124000,124000,2228,504,29,7215.926611714346,2.9015000036451966,123913.3479000011,11926.720825852783
1768127469,100,,Aggregated,11.800000,0.400000,29,55,190,230,2100,120000,120000,121000,123000,124000,124000,2238,504,29,7183.851856344757,2.9015000036451966,123913.3479000011,11930.006255585344
1768127470,100,,Aggregated,11.700000,0.300000,29,55,190,230,2100,120000,120000,121000,123000,124000,124000,2246,504,29,7158.381997551015,2.9015000036451966,123913.3479000011,11932.613535173641
1768127471,100,,Aggregated,11.700000,0.300000,29,54,190,230,2100,120000,120000,121000,123000,124000,124000,2262,504,29,7107.965275198766,2.9015000036451966,123913.3479000011,11928.7824933687
1768127472,100,,Aggregated,11.400000,0.300000,29,54,190,230,2100,120000,120000,121000,123000,124000,124000,2272,504,29,7076.787588688214,2.9015000036451966,123913.3479000011,11932.009683098591
1768127473,100,,Aggregated,11.100000,0.300000,29,53,190,220,2100,119000,120000,121000,123000,124000,124000,2283,504,29,7042.819089093135,2.9015000036451966,123913.3479000011,11926.619360490582
1768127474,100,,Aggregated,11.500000,0.300000,29,53,190,220,2100,119000,120000,121000,123000,124000,124000,2293,504,29,7012.218816746462,2.9015000036451966,123913.3479000011,11925.392062799825
1768127475,100,,Aggregated,10.800000,0.200000,29,53,190,220,2100,119000,120000,121000,123000,124000,124000,2305,504,29,6975.860510281836,2.9015000036451966,123913.3479000011,11924.815618221259
1768127476,100,,Aggregated,10.400000,0.100000,29,52,190,220,2100,119000,120000,121000,123000,124000,124000,2313,504,29,6951.808495589971,2.9015000036451966,123913.3479000011,11927.36532641591
1768127477,100,,Aggregated,11.200000,0.100000,29,51,190,220,2100,65000,120000,121000,123000,124000,124000,2326,504,29,6913.083936027349,2.9015000036451966,123913.3479000011,11931.471195184868
1768127478,100,,Aggregated,10.600000,0.000000,29,51,190,220,2100,65000,120000,121000,123000,124000,124000,2337,504,29,6880.670882926658,2.9015000036451966,123913.3479000011,11930.558836114677
1768127479,100,,Aggregated,10.500000,0.000000,29,51,180,220,2100,65000,120000,121000,123000,124000,124000,2350,504,29,6842.756563106224,2.9015000036451966,123913.3479000011,11934.605106382978
1768127480,100,,Aggregated,10.700000,0.000000,29,50,180,220,2100,65000,120000,121000,123000,124000,124000,2358,504,29,6819.64400835438,2.9015000036451966,123913.3479000011,11928.448685326548
1768127481,100,,Aggregated,10.900000,0.000000,29,50,180,220,2100,65000,120000,121000,123000,124000,124000,2372,504,29,6779.541566315185,2.9015000036451966,123913.3479000011,11924.204890387859
1768127482,100,,Aggregated,11.100000,0.000000,29,50,180,210,2100,64000,120000,121000,123000,124000,124000,2381,504,29,6754.021738975068,2.9015000036451966,123913.3479000011,11926.993700125997
1768127484,100,,Aggregated,10.500000,0.000000,29,50,180,210,2100,64000,120000,121000,123000,124000,124000,2391,504,29,6725.896816520134,2.9015000036451966,123913.3479000011,11930.067754077792
1768127485,100,,Aggregated,10.500000,0.000000,29,49,180,210,2100,64000,120000,121000,123000,124000,124000,2400,504,29,6700.7568941665095,2.9015000036451966,123913.3479000011,11932.8125
1768127486,100,,Aggregated,10.600000,0.000000,28,49,180,210,2100,64000,120000,121000,123000,124000,124000,2417,504,28,6653.772111791325,2.9015000036451966,123913.3479000011,11933.734381464625
1768127487,100,,Aggregated,9.900000,0.000000,28,49,180,210,2100,64000,120000,121000,123000,124000,124000,2425,504,28,6631.922813731801,2.9015000036451966,123913.3479000011,11931.943917525774
1768127488,100,,Aggregated,10.800000,0.000000,28,49,180,210,2100,64000,120000,121000,123000,124000,124000,2434,504,28,6607.498152341656,2.9015000036451966,123913.3479000011,11934.64338537387
1768127489,100,,Aggregated,10.800000,0.000000,28,49,180,210,2100,64000,120000,121000,123000,124000,124000,2445,504,28,6577.8638783638435,2.9015000036451966,123913.3479000011,11929.59836400818
1768127490,100,,Aggregated,10.400000,0.000000,28,48,180,210,2100,64000,120000,121000,123000,124000,124000,2458,504,28,6543.18809938958,2.9015000036451966,123913.3479000011,11933.471928397072
1768127491,100,,Aggregated,10.400000,0.000000,28,48,170,210,2100,63000,120000,121000,123000,124000,124000,2468,504,28,6516.796748054922,2.9015000036451966,123913.3479000011,11932.303889789304
