Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768115497,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115498,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115499,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115500,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115501,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115502,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115503,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115504,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115505,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115506,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115507,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115508,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115509,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115510,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115511,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115512,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115513,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115514,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115515,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115516,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115517,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115518,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115520,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115521,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115522,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115523,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115524,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115525,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115526,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115527,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115528,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115529,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
1768115530,50,,Aggregated,1.000000,1.000000,2100,4700,7300,120000,120000,120000,121000,121000,121000,121000,121000,100,20,2100.0,26409.369642999955,1318.8718000019435,120607.82360000303,8985.2
