Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768062375,50,,Aggregated,12.300000,0.000000,25,35,47,58,140,250,2000,2100,38000,38000,38000,1982,9,25,257.51670257317534,3.54920000245329,38487.746299997525,14307.203329969727
1768062376,50,,Aggregated,12.200000,0.000000,26,35,47,58,140,250,2000,2100,38000,38000,38000,1995,9,26,256.09259403510504,3.54920000245329,38487.746299997525,14291.38596491228
1768062377,50,,Aggregated,12.300000,0.000000,26,35,46,57,140,250,2000,2100,38000,38000,38000,2006,9,26,254.8513819541606,3.54920000245329,38487.746299997525,14277.382352941177
1768062378,50,,Aggregated,12.100000,0.000000,26,35,46,58,140,250,2000,2100,38000,38000,38000,2020,9,26,253.33305064358905,3.54920000245329,38487.746299997525,14266.186633663367
1768062379,50,,Aggregated,11.600000,0.000000,26,35,46,57,140,250,2000,2100,38000,38000,38000,2031,9,26,252.02302668639012,3.54920000245329,38487.746299997525,14257.49827671098
1768062380,50,,Aggregated,12.300000,0.000000,25,34,46,57,140,240,2000,2100,38000,38000,38000,2044,9,25,250.48857553818934,3.54920000245329,38487.746299997525,14247.350782778865
1768062381,50,,Aggregated,12.600000,0.000000,25,34,46,56,140,240,2000,2100,38000,38000,38000,2057,9,25,249.0117854156824,3.54920000245329,38487.746299997525,14232.388429752065
1768062382,50,,Aggregated,12.200000,0.000000,25,34,45,56,140,240,2000,2100,38000,38000,38000,2068,9,25,247.74398230177317,3.54920000245329,38487.746299997525,14219.118471953578
1768062383,50,,Aggregated,12.200000,0.000000,25,34,45,55,140,240,2000,2100,38000,38000,38000,2083,9,25,246.0477518963349,3.54920000245329,38487.746299997525,14207.905424867979
1768062384,50,,Aggregated,12.200000,0.000000,25,34,45,55,140,240,2000,2100,38000,38000,38000,2092,9,25,245.04344517211655,3.54920000245329,38487.746299997525,14201.254780114723
1768062385,50,,Aggregated,12.600000,0.000000,25,33,45,55,140,240,2000,2100,38000,38000,38000,2106,9,25,243.52153309595096,3.54920000245329,38487.746299997525,14186.19420702754
1768062386,50,,Aggregated,12.300000,0.000000,24,33,44,55,140,240,2000,2100,38000,38000,38000,2120,9,24,241.99415429248612,3.54920000245329,38487.746299997525,14176.128773584906
1768062387,50,,Aggregated,12.200000,0.000000,24,33,44,54,130,230,2000,2100,38000,38000,38000,2133,9,24,240.61148049698392,3.54920000245329,38487.746299997525,14166.900609470229
1768062388,50,,Aggregated,12.200000,0.000000,24,33,44,54,130,230,2000,2100,38000,38000,38000,2144,9,24,239.4859004664513,3.54920000245329,38487.746299997525,14154.43703358209
1768062389,50,,Aggregated,12.500000,0.000000,24,33,44,54,130,230,2000,2100,38000,38000,38000,2159,9,24,237.9013926818308,3.54920000245329,38487.746299997525,14144.06808707735
1768062390,50,,Aggregated,12.300000,0.000000,24,33,44,53,130,230,2000,2100,38000,38000,38000,2171,9,24,236.6533728236177,3.54920000245329,38487.746299997525,14131.192538000922
1768062391,50,,Aggregated,12.600000,0.000000,24,33,43,53,130,230,2000,2100,38000,38000,38000,2185,9,24,235.21847057211616,3.54920000245329,38487.746299997525,14117.125400457666
1768062392,50,,Aggregated,12.700000,0.000000,24,33,43,52,130,230,2000,2100,38000,38000,38000,2197,9,24,234.00754751937862,3.54920000245329,38487.746299997525,14109.1775147929
1768062393,50,,Aggregated,12.500000,0.000000,24,32,43,52,130,230,2000,2100,38000,38000,38000,2213,9,24,232.40834862181316,3.54920000245329,38487.746299997525,14094.119746949842
1768062394,50,,Aggregated,13.100000,0.000000,24,32,43,52,130,230,2000,2100,38000,38000,38000,2223,9,24,231.4499188934203,3.54920000245329,38487.746299997525,14087.677462887988
1768062395,50,,Aggregated,12.500000,0.000000,24,32,42,52,130,230,2000,2100,38000,38000,38000,2237,9,24,230.07830201165336,3.54920000245329,38487.746299997525,14074.209655789004
1768062396,50,,Aggregated,12.800000,0.000000,23,32,42,52,130,230,2000,2100,38000,38000,38000,2248,9,23,228.99813305162613,3.54920000245329,38487.746299997525,14067.299377224199
1768062397,50,,Aggregated,13.000000,0.000000,23,32,42,51,130,230,2000,2100,38000,38000,38000,2258,10,23,228.0454244907255,3.54920000245329,38487.746299997525,14056.57263064659
1768062398,50,,Aggregated,13.000000,0.000000,23,32,42,51,130,230,2000,2100,38000,38000,38000,2270,10,23,226.90975779738145,3.54920000245329,38487.746299997525,14049.200440528635
1768062399,50,,Aggregated,13.000000,0.100000,23,32,42,51,130,220,2000,2100,38000,38000,38000,2283,10,23,225.682506395119,3.54920000245329,38487.746299997525,14041.301357862461
1768062400,50,,Aggregated,12.300000,0.100000,23,32,41,51,120,220,2000,2100,38000,38000,38000,2294,10,23,224.65709925895996,3.54920000245329,38487.746299997525,14034.687445510026
1768062401,50,,Aggregated,12.200000,0.100000,23,32,41,51,120,220,2000,2100,38000,38000,38000,2304,10,23,223.73453207467617,3.54920000245329,38487.746299997525,14024.31640625
1768062402,50,,Aggregated,12.300000,0.100000,23,31,41,50,120,220,2000,2100,38000,38000,38000,2316,10,23,222.64820297929847,3.54920000245329,38487.746299997525,14017.257772020725
1768062403,50,,Aggregated,12.100000,0.100000,23,31,41,50,120,220,2000,2100,38000,38000,38000,2331,10,23,221.30762436725,3.54920000245329,38487.746299997525,14008.536679536679
1768062404,50,,Aggregated,11.900000,0.100000,23,31,41,49,120,220,2000,2100,38000,38000,38000,2336,10,23,220.85622500002674,3.54920000245329,38487.746299997525,14001.301797945205
1768062405,50,,Aggregated,11.800000,0.100000,23,31,41,49,120,220,2000,2100,38000,38000,38000,2354,10,23,219.27514566697658,3.54920000245329,38487.746299997525,13991.06074766355
1768062406,50,,Aggregated,11.400000,0.100000,23,31,41,49,120,220,2000,2100,38000,38000,38000,2366,10,23,218.22103043113475,3.1987999973353,38487.746299997525,13980.022400676247
1768062407,50,,Aggregated,10.900000,0.100000,22,31,40,49,120,220,2000,2100,38000,38000,38000,2378,10,22,217.17105079902095,3.1987999973353,38487.746299997525,13973.371320437342
1768062408,50,,Aggregated,11.500000,0.100000,22,31,40,48,120,220,2000,2100,38000,38000,38000,2391,10,22,216.0791109159655,3.1987999973353,38487.746299997525,13966.241321622752
1768062409,50,,Aggregated,11.700000,0.000000,22,31,40,48,120,220,2000,2100,38000,38000,38000,2404,11,22,214.973400582393,3.1987999973353,38487.746299997525,13954.958818635607
1768062410,50,,Aggregated,12.000000,0.000000,22,30,40,48,120,220,2000,2100,38000,38000,38000,2414,11,22,214.14818757252354,3.1987999973353,38487.746299997525,13949.602734051366
1768062411,50,,Aggregated,12.400000,0.100000,22,30,39,48,110,220,2000,2100,38000,38000,38000,2426,11,22,213.1387799258307,3.1987999973353,38487.746299997525,13934.851195383348
1768062412,50,,Aggregated,12.100000,0.100000,22,30,39,48,110,220,2000,2100,38000,38000,38000,2436,11,22,212.31027877670851,3.1987999973353,38487.746299997525,13929.626026272577
1768062413,50,,Aggregated,12.000000,0.100000,22,30,39,47,110,220,2000,2100,38000,38000,38000,2454,11,22,210.85027546864598,3.1987999973353,38487.746299997525,13920.32803585982
1768062414,50,,Aggregated,11.800000,0.100000,22,30,39,47,110,220,2000,2100,38000,38000,38000,2462,11,22,210.19850292447325,3.1987999973353,38487.746299997525,13912.109260763607
1768062415,50,,Aggregated,11.500000,0.100000,22,30,39,47,110,220,2000,2100,38000,38000,38000,2473,11,22,209.31897395877536,3.1987999973353,38487.746299997525,13906.548726243429
1768062416,50,,Aggregated,12.500000,0.100000,22,30,39,47,110,210,2000,2100,38000,38000,38000,2486,11,21,208.27726689463523,3.1987999973353,38487.746299997525,13900.04062751408
1768062417,50,,Aggregated,12.400000,0.100000,21,30,38,47,110,210,2000,2100,38000,38000,38000,2497,11,21,207.41251277535244,3.1987999973353,38487.746299997525,13894.586704044854
1768062418,50,,Aggregated,12.000000,0.100000,21,29,38,47,110,210,2000,2100,38000,38000,38000,2510,11,21,206.4060007569928,3.1987999973353,38487.746299997525,13888.202788844621
1768062419,50,,Aggregated,11.900000,0.100000,21,29,38,46,110,210,2000,2100,38000,38000,38000,2525,11,21,205.25580316833617,3.1987999973353,38487.746299997525,13880.918415841585
1768062420,50,,Aggregated,11.800000,0.100000,21,29,38,46,110,210,2000,2100,38000,38000,38000,2534,11,21,204.5730440805254,3.1987999973353,38487.746299997525,13872.576558800316
1768062421,50,,Aggregated,11.800000,0.000000,21,29,38,46,110,210,2000,2100,38000,38000,38000,2546,11,21,203.66689701494738,3.1987999973353,38487.746299997525,13866.870777690496
1768062422,50,,Aggregated,11.900000,0.000000,21,29,37,46,110,210,2000,2100,38000,38000,38000,2562,11,21,202.47660109292147,3.1987999973353,38487.746299997525,13859.346213895395
1768062423,50,,Aggregated,11.600000,0.000000,21,29,37,46,110,210,2000,2100,38000,38000,38000,2576,11,21,201.43428850933995,3.1987999973353,38487.746299997525,13844.944487577639
1768062424,50,,Aggregated,12.000000,0.000000,21,29,37,45,110,210,2000,2100,38000,38000,38000,2587,11,21,200.64476142252173,3.1987999973353,38487.746299997525,13839.914572864322
1768062425,50,,Aggregated,12.400000,0.000000,21,29,37,45,100,210,2000,2100,38000,38000,38000,2599,11,21,199.77908018471,3.1987999973353,38487.746299997525,13830.563678337823
1768062426,50,,Aggregated,12.200000,0.000000,20,29,37,45,100,210,2000,2100,38000,38000,38000,2613,12,20,198.79155621892932,3.1987999973353,38487.746299997525,13816.52009184845
1768062427,50,,Aggregated,12.800000,0.000000,20,29,36,45,100,210,2000,2100,38000,38000,38000,2627,12,20,197.82053760946263,3.1987999973353,38487.746299997525,13806.496764370004
1768062428,50,,Aggregated,12.800000,0.000000,20,29,37,45,100,210,2000,2100,38000,38000,38000,2639,12,20,197.16028029558848,3.1987999973353,38487.746299997525,13797.439560439561
1768062429,50,,Aggregated,12.500000,0.100000,21,29,37,45,100,210,2000,2100,38000,38000,38000,2654,12,21,196.21760052752776,3.1987999973353,38487.746299997525,13783.35983421251
1768062431,50,,Aggregated,12.600000,0.100000,21,29,37,45,100,210,2000,2100,38000,38000,38000,2666,12,21,195.44822123032608,3.1987999973353,38487.746299997525,13774.498499624906
1768062432,50,,Aggregated,12.400000,0.100000,21,29,36,45,100,210,2000,2100,38000,38000,38000,2676,13,21,194.7950710388822,3.1987999973353,38487.746299997525,13762.74177877429
1768062433,50,,Aggregated,12.600000,0.100000,21,29,36,45,100,200,2000,2100,38000,38000,38000,2689,13,21,193.97272313129335,3.1987999973353,38487.746299997525,13753.63889921904
1768062434,50,,Aggregated,13.100000,0.100000,21,29,37,45,100,210,2000,2100,96000,97000,97000,2707,13,21,405.2840947913039,3.1987999973353,97344.41470000093,13823.189508681196
1768062435,50,,Aggregated,12.400000,0.200000,21,29,37,46,110,210,2000,2100,96000,97000,97000,2723,13,21,431.6460886522414,3.1987999973353,97344.41470000093,13825.76202717591
1768062436,50,,Aggregated,12.800000,0.200000,21,29,37,46,100,210,2000,2100,96000,97000,97000,2740,13,21,429.15981029199054,3.1987999973353,97344.41470000093,13825.782846715329
1768062437,50,,Aggregated,12.800000,0.200000,21,29,37,46,100,210,2000,2100,96000,97000,97000,2757,13,21,426.772549691719,3.1987999973353,97344.41470000093,13860.854914762424
1768062438,50,,Aggregated,13.400000,0.200000,21,29,37,46,100,210,2000,2100,96000,97000,97000,2771,13,21,424.9004050884443,3.1987999973353,97344.41470000093,13847.194153735114
1768062439,50,,Aggregated,14.100000,0.100000,21,29,37,46,100,210,2000,2100,96000,97000,97000,2789,13,21,422.44095916101793,3.1987999973353,97344.41470000093,13904.879885263535
1768062440,50,,Aggregated,13.800000,0.100000,21,29,37,46,100,210,2000,2100,96000,97000,97000,2805,13,21,420.2514239929021,3.1987999973353,97344.41470000093,13901.4752228164
1768062441,50,,Aggregated,14.300000,0.100000,21,29,38,47,100,210,2000,2100,96000,97000,97000,2818,13,21,418.67925794893347,3.1987999973353,97344.41470000093,13975.78211497516
1768062442,50,,Aggregated,14.200000,0.100000,21,29,38,47,100,210,2000,2100,96000,97000,97000,2837,13,21,416.1081599929865,3.1987999973353,97344.41470000093,13976.17800493479
1768062443,50,,Aggregated,14.100000,0.100000,21,29,38,47,100,210,2000,2100,96000,97000,97000,2852,13,21,414.09102254561884,3.1987999973353,97344.41470000093,13959.897966339411
1768062444,50,,Aggregated,14.800000,0.000000,21,29,38,47,100,210,2000,2100,96000,97000,97000,2865,13,21,412.3802782199336,3.1987999973353,97344.41470000093,13949.619546247819
1768062445,50,,Aggregated,15.300000,0.000000,21,30,38,47,100,210,2000,2100,96000,97000,97000,2886,13,21,409.862381046472,3.1987999973353,97344.41470000093,14005.42966042966
1768062446,50,,Aggregated,14.600000,0.000000,21,30,38,47,100,210,2000,2100,96000,97000,97000,2895,13,21,408.7446917444262,3.1987999973353,97344.41470000093,14055.777547495682
1768062448,50,,Aggregated,14.700000,0.000000,21,30,39,47,100,210,2000,2100,96000,97000,97000,2909,13,21,407.0407216913422,3.1987999973353,97344.41470000093,14054.109659676866
1768062449,50,,Aggregated,14.700000,0.000000,21,30,38,47,100,210,2000,2100,96000,97000,97000,2925,13,21,405.05667111114917,3.1987999973353,97344.41470000093,14038.702905982906
1768062450,50,,Aggregated,14.200000,0.000000,22,30,39,47,100,210,2000,2100,96000,97000,97000,2938,13,22,403.49214734517153,3.1987999973353,97344.41470000093,14086.181075561606
1768062451,50,,Aggregated,14.200000,0.000000,22,30,39,47,100,200,2000,2100,96000,97000,97000,2955,13,22,401.3540924196654,3.1987999973353,97344.41470000093,14081.900507614213
1768062452,50,,Aggregated,13.800000,0.000000,22,30,39,47,100,200,2000,2100,96000,97000,97000,2964,13,22,400.2533676451096,3.1987999973353,97344.41470000093,14078.059379217273
1768062453,50,,Aggregated,14.500000,0.000000,22,30,39,47,100,200,2000,2100,96000,97000,97000,2980,13,22,398.29748406043586,3.1987999973353,97344.41470000093,14084.146979865773
1768062454,50,,Aggregated,13.900000,0.000000,22,30,39,47,100,200,2000,2100,96000,97000,97000,2995,13,22,396.42909953258476,3.1987999973353,97344.41470000093,14091.650083472454
1768062455,50,,Aggregated,13.500000,0.000000,22,30,38,47,100,200,2000,2100,95000,97000,97000,3013,13,22,394.2371884500818,3.1987999973353,97344.41470000093,14101.963159641553
1768062456,50,,Aggregated,13.900000,0.000000,22,30,38,47,99,200,2000,2100,95000,97000,97000,3022,13,22,393.1547871277611,3.1987999973353,97344.41470000093,14094.310059563204
1768062457,50,,Aggregated,14.100000,0.000000,22,30,38,47,99,200,2000,2100,95000,97000,97000,3043,13,22,390.63476993101915,3.1987999973353,97344.41470000093,14108.036477160696
1768062458,50,,Aggregated,13.400000,0.000000,22,30,38,47,99,200,2000,2100,95000,97000,97000,3056,13,22,389.13856047123755,3.1987999973353,97344.41470000093,14116.513089005235
1768062459,50,,Aggregated,13.900000,0.000000,22,30,38,47,98,200,2000,2100,95000,97000,97000,3071,13,22,387.40257027030555,3.1987999973353,97344.41470000093,14106.097688049495
1768062460,50,,Aggregated,14.400000,0.000000,22,30,38,47,98,200,2000,2100,95000,97000,97000,3083,13,22,385.9561842037301,3.1987999973353,97344.41470000093,14089.175478430101
1768062461,50,,Aggregated,14.000000,0.000000,22,30,38,47,98,200,2000,2100,95000,97000,97000,3098,13,22,384.2536234667867,3.1987999973353,97344.41470000093,14092.444480309878
1768062462,50,,Aggregated,14.100000,0.000000,22,30,39,47,98,200,2000,2100,95000,97000,97000,3122,13,22,381.69490035237544,3.1987999973353,97344.41470000093,14101.416399743754
1768062463,50,,Aggregated,13.600000,0.000000,22,30,39,47,97,200,2000,2100,95000,97000,97000,3132,13,22,380.5946886334976,3.1987999973353,97344.41470000093,14096.302043422733
1768062464,50,,Aggregated,14.300000,0.000000,22,30,39,47,97,200,2000,2100,95000,97000,97000,3145,13,22,379.19459348175224,3.1987999973353,97344.41470000093,14090.373290937996
1768062465,50,,Aggregated,14.700000,0.000000,22,30,39,48,97,200,2000,2100,95000,97000,97000,3160,13,22,377.6359540506654,3.1987999973353,97344.41470000093,14160.501265822784
1768062466,50,,Aggregated,14.300000,0.000000,22,30,39,48,97,200,2000,2100,95000,97000,97000,3177,13,22,375.92322156125454,3.1987999973353,97344.41470000093,14184.773371104817
1768062467,50,,Aggregated,14.000000,0.000000,22,31,39,48,96,200,2000,2100,95000,97000,97000,3191,13,22,374.4486052021646,3.1987999973353,97344.41470000093,14178.738013162018
1768062468,50,,Aggregated,14.500000,0.000000,22,31,40,48,96,190,2000,2100,95000,97000,97000,3205,13,22,373.0286747582215,3.1987999973353,97344.41470000093,14172.247425897036
1768062469,50,,Aggregated,14.300000,0.000000,22,31,39,48,96,190,2000,2100,95000,97000,97000,3221,13,22,371.32575488981877,3.1987999973353,97344.41470000093,14166.339956535237
1768062471,50,,Aggregated,14.000000,0.000000,22,31,39,48,96,190,2000,2100,95000,97000,97000,3236,13,22,369.7680534610969,3.1987999973353,97344.41470000093,14193.591470951793
1768062472,50,,Aggregated,14.000000,0.000000,23,31,40,48,96,190,2000,2100,95000,97000,97000,3251,13,23,368.42629889268323,3.1987999973353,97344.41470000093,14185.922177791448
1768062473,50,,Aggregated,14.600000,0.000000,23,31,40,48,96,190,2000,2100,95000,97000,97000,3260,13,23,367.5733986810169,3.1987999973353,97344.41470000093,14215.60398773006
1768062474,50,,Aggregated,14.500000,0.000000,23,31,40,49,96,190,2000,2100,95000,97000,97000,3275,13,23,366.071444030571,3.1987999973353,97344.41470000093,14223.687633587786
1768062475,50,,Aggregated,13.600000,0.000000,23,31,40,49,96,190,2000,2100,95000,97000,97000,3295,13,23,364.0964051593701,3.1987999973353,97344.41470000093,14221.176631259485
1768062476,50,,Aggregated,13.800000,0.000000,23,31,40,49,96,190,2000,2100,95000,97000,97000,3310,13,23,362.5791140785891,3.1987999973353,97344.41470000093,14228.851359516617
1768062477,50,,Aggregated,14.400000,0.000000,23,31,40,49,96,190,2000,2100,95000,97000,97000,3318,13,23,361.80655524416164,3.1987999973353,97344.41470000093,14259.056359252561
1768062478,50,,Aggregated,14.300000,0.000000,23,31,40,49,96,190,2000,2100,95000,97000,97000,3337,13,23,360.0209952352802,3.1987999973353,97344.41470000093,14288.841474378183
1768062479,50,,Aggregated,13.900000,0.000000,23,31,40,49,96,190,2000,2100,95000,97000,97000,3353,13,23,358.47481458399335,3.1987999973353,97344.41470000093,14284.7336713391
1768062480,50,,Aggregated,13.900000,0.000000,23,31,40,49,94,190,2000,2100,95000,97000,97000,3365,13,23,357.2958179495171,3.1987999973353,97344.41470000093,14292.446953937593
1768062481,50,,Aggregated,14.400000,0.000000,23,31,40,49,94,190,2000,2100,95000,97000,97000,3377,13,23,356.14842357125343,3.1987999973353,97344.41470000093,14295.673674859343
1768062482,50,,Aggregated,14.000000,0.000000,23,31,41,49,94,190,2000,2100,95000,97000,97000,3397,13,23,354.3490382102225,3.1987999973353,97344.41470000093,14299.83132175449
1768062483,50,,Aggregated,13.600000,0.000000,23,31,41,49,94,190,2000,2000,95000,97000,97000,3407,13,23,353.4968742002105,3.1987999973353,97344.41470000093,14292.039624302906
1768062484,50,,Aggregated,14.100000,0.000000,23,31,41,49,97,200,2000,2000,95000,97000,97000,3423,13,23,353.13270540465163,3.1987999973353,97344.41470000093,14324.980134385043
1768062485,50,,Aggregated,14.500000,0.000000,23,31,41,49,97,190,2000,2000,95000,97000,97000,3441,14,23,351.4575998547298,3.1987999973353,97344.41470000093,14327.126126126126
1768062486,50,,Aggregated,14.300000,0.000000,23,31,41,49,97,190,1200,2000,95000,97000,97000,3454,14,23,350.24306676320975,3.1987999973353,97344.41470000093,14333.362767805444
1768062487,50,,Aggregated,13.900000,0.000000,23,31,41,49,96,190,1200,2000,95000,97000,97000,3468,14,23,348.9572703864246,3.1987999973353,97344.41470000093,14344.264417531718
1768062488,50,,Aggregated,13.700000,0.100000,23,31,41,49,96,190,1200,2000,95000,97000,97000,3487,14,23,347.2447761686615,3.1987999973353,97344.41470000093,14329.266131344995
1768062489,50,,Aggregated,14.300000,0.100000,23,31,41,49,96,190,1200,2000,95000,97000,97000,3499,14,23,346.42184089743324,3.1987999973353,97344.41470000093,14355.960560160045
1768062490,50,,Aggregated,14.200000,0.100000,23,32,41,49,96,190,900,2000,95000,97000,97000,3517,14,23,344.8266217515257,3.1987999973353,97344.41470000093,14378.130224623259
1768062491,50,,Aggregated,13.900000,0.100000,23,32,41,49,94,190,900,2000,95000,97000,97000,3531,14,23,343.5937401586282,3.1987999973353,97344.41470000093,14362.876522231662
1768062492,50,,Aggregated,14.000000,0.100000,23,32,41,49,94,190,900,2000,95000,97000,97000,3545,14,23,342.3906983639268,3.1987999973353,97344.41470000093,14381.609026798307
1768062494,50,,Aggregated,15.100000,0.100000,23,32,41,49,94,190,860,2000,95000,97000,97000,3561,14,23,341.1361680708006,3.1987999973353,97344.41470000093,14401.611906767761
1768062495,50,,Aggregated,14.100000,0.100000,23,32,41,49,93,190,860,2000,95000,97000,97000,3583,14,23,339.2546167178711,3.1987999973353,97344.41470000093,14388.092659782305
1768062496,50,,Aggregated,14.500000,0.100000,23,32,41,49,93,190,860,2000,95000,97000,97000,3592,14,23,338.5410535356723,3.1987999973353,97344.41470000093,14432.935968819598
1768062497,50,,Aggregated,15.200000,0.100000,23,32,41,49,91,190,780,2000,95000,97000,97000,3608,14,23,337.15100773285565,3.1987999973353,97344.41470000093,14437.693736141908
1768062498,50,,Aggregated,14.600000,0.000000,23,32,41,49,91,190,780,2000,95000,97000,97000,3619,14,23,336.2691287648931,3.1987999973353,97344.41470000093,14427.95689416966
1768062499,50,,Aggregated,14.600000,0.000000,23,32,41,49,90,190,780,2000,95000,97000,97000,3639,15,23,334.5783632866599,3.1987999973353,97344.41470000093,14448.6106073097
1768062500,50,,Aggregated,14.400000,0.000000,23,32,41,49,91,190,770,2000,95000,97000,97000,3654,15,23,333.4653503284487,3.1987999973353,97344.41470000093,14470.448549534756
1768062501,50,,Aggregated,14.600000,0.000000,23,32,41,49,91,190,770,2000,95000,97000,97000,3667,15,23,332.380250340921,3.1987999973353,97344.41470000093,14469.963185164985
1768062502,50,,Aggregated,14.900000,0.100000,23,32,41,49,90,190,770,2000,95000,97000,97000,3685,15,23,330.8630425509251,3.1987999973353,97344.41470000093,14473.807327001357
1768062503,50,,Aggregated,13.800000,0.100000,23,32,41,49,89,190,770,2000,95000,97000,97000,3698,15,23,329.81060343433205,3.1987999973353,97344.41470000093,14480.976473769606
1768062504,50,,Aggregated,14.600000,0.100000,23,32,41,49,90,190,710,2000,95000,97000,97000,3716,15,23,328.4915760764675,3.1987999973353,97344.41470000093,14564.131324004305
1768062505,50,,Aggregated,14.300000,0.100000,23,32,41,49,89,190,710,2000,95000,97000,97000,3726,15,23,327.70158950621413,3.1987999973353,97344.41470000093,14559.026301663982
1768062506,50,,Aggregated,14.500000,0.100000,23,32,41,49,89,190,710,2000,95000,97000,97000,3741,16,23,326.52693314626026,3.1987999973353,97344.41470000093,14550.960171077251
1768062507,50,,Aggregated,13.800000,0.100000,23,32,41,49,89,190,620,2000,95000,97000,97000,3759,16,23,325.1212276403679,3.1987999973353,97344.41470000093,14584.341314179303
1768062508,50,,Aggregated,14.300000,0.200000,23,32,41,49,89,180,620,2000,95000,97000,97000,3776,16,23,323.8123565678347,3.1987999973353,97344.41470000093,14592.46875
1768062509,50,,Aggregated,14.000000,0.200000,23,32,41,49,89,180,620,2000,95000,97000,97000,3788,16,23,322.88115469908877,3.1987999973353,97344.41470000093,14585.294350580782
1768062510,50,,Aggregated,14.300000,0.200000,24,32,41,49,89,180,590,2000,95000,97000,97000,3802,16,24,321.94817267231815,3.1987999973353,97344.41470000093,14609.545239347712
1768062511,50,,Aggregated,14.300000,0.200000,24,32,41,49,90,190,590,2000,95000,97000,97000,3819,16,24,320.80488504848137,3.1987999973353,97344.41470000093,14659.32914375491
1768062513,50,,Aggregated,14.000000,0.100000,24,32,41,49,89,180,590,2000,95000,97000,97000,3827,16,24,320.17997002878445,3.1987999973353,97344.41470000093,14655.153906454141
1768062514,50,,Aggregated,14.100000,0.100000,24,32,41,49,90,180,590,2000,95000,97000,97000,3848,16,24,318.69806338361775,3.1987999973353,97344.41470000093,14684.447765072766
