Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768307673,150,,Aggregated,36.400000,15.000000,24,31,36,40,58,1800,4000,4100,4700,5100,5100,6094,975,24,220.34271242205955,2.2241999995458173,5133.838499999911,10497.075812274368
1768307674,150,,Aggregated,37.600000,11.000000,24,30,36,40,58,1800,4000,4100,4700,5100,5100,6133,975,24,219.09152147399834,2.2241999995458173,5133.838499999911,10503.81216370455
1768307675,150,,Aggregated,36.400000,5.700000,24,30,36,40,58,1800,4000,4100,4700,5100,5100,6187,975,24,217.44345766931175,2.2241999995458173,5133.838499999911,10522.64877969937
1768307676,150,,Aggregated,36.200000,2.000000,24,30,36,40,57,1800,4000,4100,4700,5100,5100,6233,975,24,216.02982979304224,2.2241999995458173,5133.838499999911,10531.912080859938
1768307677,150,,Aggregated,39.100000,0.000000,24,30,36,40,57,1800,4000,4100,4700,5100,5100,6274,975,24,214.7952893210118,2.2241999995458173,5133.838499999911,10544.211348422059
1768307678,150,,Aggregated,44.000000,0.000000,24,31,36,40,57,1700,4000,4100,4700,5100,5100,6315,975,24,213.61474723674252,2.2241999995458173,5133.838499999911,10556.350910530484
1768307679,150,,Aggregated,48.400000,0.000000,24,31,36,40,57,1700,4000,4100,4700,5100,5100,6371,975,24,211.95683460995616,2.2241999995458173,5133.838499999911,10570.071260398681
1768307680,150,,Aggregated,40.400000,0.000000,24,31,36,40,57,1700,4000,4100,4700,5100,5100,6402,975,24,211.0510562011917,2.2241999995458173,5133.838499999911,10578.61262105592
1768307681,150,,Aggregated,43.800000,0.000000,24,31,36,40,57,1700,4000,4100,4700,5100,5100,6447,975,24,209.81295583993,2.2241999995458173,5133.838499999911,10588.42314254692
1768307682,150,,Aggregated,43.900000,0.000000,24,31,36,40,56,1700,4000,4100,4700,5100,5100,6489,975,24,208.63926498690557,2.2241999995458173,5133.838499999911,10597.143473570659
1768307683,150,,Aggregated,44.000000,0.000000,24,31,36,40,56,1700,4000,4100,4700,5100,5100,6544,975,24,207.1321046607623,2.2241999995458173,5133.838499999911,10608.282701711492
1768307684,150,,Aggregated,43.600000,0.000000,24,31,36,40,56,1600,4000,4100,4700,5100,5100,6588,975,24,205.94196938373207,2.2241999995458173,5133.838499999911,10613.910746812386
1768307685,150,,Aggregated,43.700000,0.000000,24,31,36,40,56,1600,4000,4100,4700,5100,5100,6634,975,24,204.67598396141548,2.2241999995458173,5133.838499999911,10626.579439252337
1768307686,150,,Aggregated,45.100000,0.000000,24,31,36,40,55,1600,4000,4100,4700,5100,5100,6682,975,24,203.38565591140747,2.2241999995458173,5133.838499999911,10636.269679736606
1768307687,150,,Aggregated,44.400000,0.000000,24,31,36,40,55,1600,4000,4100,4700,5100,5100,6712,975,24,202.59640992253054,2.2241999995458173,5133.838499999911,10645.32389749702
1768307688,150,,Aggregated,44.200000,0.000000,24,31,36,40,55,1600,3900,4100,4700,5100,5100,6768,975,24,201.12289911347855,2.2241999995458173,5133.838499999911,10659.00561465721
1768307689,150,,Aggregated,43.600000,0.000000,24,30,36,40,55,1500,3900,4100,4700,5100,5100,6805,975,24,200.1475615723769,2.2241999995458173,5133.838499999911,10666.907861866275
1768307690,150,,Aggregated,44.600000,0.000000,24,30,36,40,54,1500,3900,4100,4700,5100,5100,6851,975,24,198.98746263319597,2.2241999995458173,5133.838499999911,10672.525762662384
1768307691,150,,Aggregated,43.200000,0.000000,24,30,36,40,54,1500,3900,4100,4700,5100,5100,6895,975,24,197.89497856418075,2.2241999995458173,5133.838499999911,10685.221464829587
1768307692,150,,Aggregated,44.100000,0.000000,24,30,36,40,54,1500,3900,4100,4700,5100,5100,6932,975,24,196.97338094345434,2.2241999995458173,5133.838499999911,10692.48615118292
1768307693,150,,Aggregated,44.000000,0.000000,24,30,36,40,54,1500,3900,4100,4700,5100,5100,6971,975,24,196.05632778654797,2.2241999995458173,5133.838499999911,10700.58757710515
1768307694,150,,Aggregated,43.300000,0.000000,24,30,36,40,54,1500,3800,4100,4600,5100,5100,7019,975,24,194.90355308448946,2.2241999995458173,5133.838499999911,10714.000854822625
1768307695,150,,Aggregated,43.500000,0.000000,24,30,36,40,53,1400,3800,4100,4600,5100,5100,7065,975,24,193.80495262562422,2.2241999995458173,5133.838499999911,10723.805803255485
1768307696,150,,Aggregated,42.600000,0.000000,24,30,36,40,53,1400,3800,4100,4600,5100,5100,7110,975,24,192.76837731364802,2.2241999995458173,5133.838499999911,10733.212658227849
1768307697,150,,Aggregated,42.500000,0.000000,24,30,36,40,53,1400,3800,4100,4600,5100,5100,7160,975,24,191.61727984637457,2.2241999995458173,5133.838499999911,10746.68184357542
1768307698,150,,Aggregated,42.700000,0.000000,24,30,36,40,53,1300,3800,4100,4600,5100,5100,7197,975,24,190.8057281367292,2.2241999995458173,5133.838499999911,10756.528553563985
1768307699,150,,Aggregated,43.200000,0.000000,24,30,36,40,53,1300,3800,4100,4600,5100,5100,7241,975,24,189.80883210883002,2.2241999995458173,5133.838499999911,10765.29871564701
1768307700,150,,Aggregated,43.100000,0.000000,24,30,36,40,53,1300,3700,4100,4600,5100,5100,7281,975,24,188.89136140640593,2.2241999995458173,5133.838499999911,10775.71871995605
1768307701,150,,Aggregated,43.900000,0.000000,24,30,36,40,53,1300,3600,4100,4600,5100,5100,7334,975,24,187.72132346605417,2.2241999995458173,5133.838499999911,10785.190891737115
1768307702,150,,Aggregated,43.400000,0.000000,24,30,36,40,53,1300,3600,4100,4600,5100,5100,7371,975,24,186.9349141229189,2.2241999995458173,5133.838499999911,10791.85293718627
1768307703,150,,Aggregated,42.200000,0.000000,24,30,36,40,53,1300,3600,4100,4600,5100,5100,7420,975,24,185.91051521563747,2.2241999995458173,5133.838499999911,10801.462264150943
1768307704,150,,Aggregated,43.600000,0.000000,24,30,36,40,53,1300,3600,4100,4600,5100,5100,7465,975,24,184.93815619558384,2.2241999995458173,5133.838499999911,10808.591560616209
1768307705,150,,Aggregated,42.700000,0.000000,24,30,36,40,53,1200,3600,4100,4600,5100,5100,7511,975,24,183.97720390094997,2.2241999995458173,5133.838499999911,10818.58873651977
1768307706,150,,Aggregated,43.900000,0.000000,24,30,36,39,53,1200,3600,4100,4600,5100,5100,7554,975,24,183.0842158723898,2.2241999995458173,5133.838499999911,10829.082075721471
1768307707,150,,Aggregated,44.600000,0.000000,24,30,36,39,53,1200,3600,4100,4600,5100,5100,7602,975,24,182.09834465930442,2.2241999995458173,5133.838499999911,10836.642725598527
1768307708,150,,Aggregated,43.900000,0.000000,24,30,36,39,52,1200,3600,4100,4600,5100,5100,7637,975,24,181.37483303653667,2.2241999995458173,5133.838499999911,10842.345423595652
1768307709,150,,Aggregated,43.500000,0.000000,24,30,36,40,52,1200,3500,4100,4600,5100,5100,7684,975,24,180.4760389770991,2.2241999995458173,5133.838499999911,10850.82899531494
1768307710,150,,Aggregated,43.900000,0.000000,24,30,36,39,52,1100,3500,4100,4600,5100,5100,7724,975,24,179.6760471646855,2.2241999995458173,5133.838499999911,10854.942775763853
1768307711,150,,Aggregated,42.500000,0.000000,24,30,36,39,52,1100,3500,4100,4600,5100,5100,7772,975,24,178.7381380983052,2.2241999995458173,5133.838499999911,10864.794904786413
1768307712,150,,Aggregated,43.100000,0.000000,24,30,36,39,52,1000,3500,4100,4600,5100,5100,7819,975,24,177.8007633712787,2.2241999995458173,5133.838499999911,10870.083386622331
1768307713,150,,Aggregated,43.900000,0.000000,24,30,36,39,52,1000,3500,4100,4600,5100,5100,7862,975,24,176.93574558636803,2.2241999995458173,5133.838499999911,10873.417451030273
1768307714,150,,Aggregated,43.800000,0.000000,24,30,36,39,52,1000,3500,4100,4600,5100,5100,7882,975,24,176.54558019538476,2.2241999995458173,5133.838499999911,10876.66582085765
1768307715,150,,Aggregated,44.100000,0.000000,24,30,36,40,53,1000,3500,4100,4600,5100,5100,7948,975,24,177.72487063412484,2.2241999995458173,5133.838499999911,10888.93256165073
1768307716,150,,Aggregated,43.600000,0.000000,24,30,36,40,53,1000,3500,4100,4600,5100,5100,7993,975,24,177.05228910296816,2.2241999995458173,5133.838499999911,10894.792443387965
1768307717,150,,Aggregated,40.700000,0.000000,24,30,36,40,53,1000,3500,4100,4500,5100,5100,8029,975,24,176.55115338149523,2.2241999995458173,5133.838499999911,10898.916926142732
1768307718,150,,Aggregated,42.600000,0.000000,24,30,36,40,53,1000,3400,4100,4500,5100,5100,8067,975,24,176.0418490640921,2.2241999995458173,5133.838499999911,10903.137473658113
1768307719,150,,Aggregated,43.300000,0.000000,24,30,36,40,53,1000,3400,4100,4500,5100,5100,8118,975,24,175.09945851195258,2.2241999995458173,5133.838499999911,10907.924611973393
1768307720,150,,Aggregated,42.200000,0.000000,24,30,36,40,53,990,3400,4100,4500,5100,5100,8165,975,24,174.2694589712225,2.2241999995458173,5133.838499999911,10916.77624004899
1768307721,150,,Aggregated,42.400000,0.000000,24,30,36,40,53,980,3400,4100,4500,5100,5100,8199,975,24,173.68794700573625,2.2241999995458173,5133.838499999911,10924.013416270276
1768307722,150,,Aggregated,43.100000,0.000000,24,30,36,40,53,960,3400,4100,4500,5100,5100,8249,975,24,172.80551001333885,2.2241999995458173,5133.838499999911,10932.082676688084
1768307723,150,,Aggregated,43.400000,0.000000,24,30,36,39,53,920,3400,4100,4500,5100,5100,8294,975,24,172.01384796238625,2.2241999995458173,5133.838499999911,10939.01663853388
1768307724,150,,Aggregated,41.500000,0.000000,24,30,36,40,53,900,3300,4100,4500,5100,5100,8340,975,24,171.2477920024015,2.2241999995458173,5133.838499999911,10947.30071942446
1768307725,150,,Aggregated,42.700000,0.000000,24,30,36,40,53,880,3300,4100,4500,5100,5100,8380,975,24,170.56483553699593,2.2241999995458173,5133.838499999911,10954.272076372315
1768307726,150,,Aggregated,42.800000,0.000000,24,31,36,40,53,850,3300,4100,4500,5100,5100,8425,975,24,169.8230345044546,2.2241999995458173,5133.838499999911,10959.772818991098
1768307727,150,,Aggregated,45.500000,0.000000,24,31,36,40,53,820,3300,4100,4500,5100,5100,8480,975,24,168.9077582429285,2.2241999995458173,5133.838499999911,10968.415094339623
1768307728,150,,Aggregated,42.900000,0.000000,24,30,36,39,53,780,3300,4100,4500,5100,5100,8522,975,24,168.19139410936785,2.2241999995458173,5133.838499999911,10974.08847688336
1768307729,150,,Aggregated,42.800000,0.000000,24,30,36,39,53,770,3200,4100,4500,5100,5100,8560,975,24,167.5555686682279,2.2241999995458173,5133.838499999911,10978.017990654205
1768307730,150,,Aggregated,44.800000,0.000000,24,30,36,39,53,740,3200,4100,4500,5100,5100,8604,975,24,166.83799741980843,2.2241999995458173,5133.838499999911,10985.447931194793
1768307732,150,,Aggregated,45.300000,0.000000,24,30,36,39,53,720,3200,4100,4500,5100,5100,8645,975,24,166.21623049161718,2.2241999995458173,5133.838499999911,10989.587738577213
1768307733,150,,Aggregated,43.900000,0.000000,24,31,36,40,53,690,3200,4100,4500,5100,5100,8691,975,24,165.60380118513757,2.2241999995458173,5133.838499999911,10998.439535151307
1768307734,150,,Aggregated,44.400000,0.000000,24,31,36,40,53,680,3200,4100,4500,5100,5100,8737,975,24,165.56717146618192,2.2241999995458173,5133.838499999911,11004.87055053222
1768307735,150,,Aggregated,44.000000,0.000000,25,31,36,40,54,660,3100,4100,4500,5100,5100,8790,975,25,164.834348009105,2.2241999995458173,5133.838499999911,11013.705574516496
1768307736,150,,Aggregated,43.300000,0.000000,25,31,36,40,54,650,3100,4100,4500,5100,5100,8820,975,25,164.41803554422162,2.2241999995458173,5133.838499999911,11014.700680272108
1768307737,150,,Aggregated,43.800000,0.000000,25,31,36,40,56,600,3100,4100,4500,5100,5100,8872,975,25,164.00829544635153,2.2241999995458173,5133.838499999911,11019.495716862039
1768307738,150,,Aggregated,43.500000,0.000000,25,31,36,40,56,590,3100,4100,4500,5100,5100,8916,975,25,163.3295521870832,2.2241999995458173,5133.838499999911,11023.039703903096
1768307739,150,,Aggregated,43.600000,0.000000,25,31,36,40,55,520,3100,4100,4500,5100,5100,8970,975,25,162.57854442586816,2.2241999995458173,5133.838499999911,11032.90635451505
1768307740,150,,Aggregated,42.400000,0.000000,25,31,36,40,55,520,3100,4100,4500,5100,5100,9014,975,25,161.94060982915892,2.2241999995458173,5133.838499999911,11036.346350122032
1768307741,150,,Aggregated,43.400000,0.000000,25,31,37,40,56,510,3100,4100,4500,5100,5100,9058,975,25,161.36750471406936,2.2241999995458173,5133.838499999911,11040.875469198498
1768307742,150,,Aggregated,43.800000,0.000000,25,31,37,40,56,510,3100,4100,4500,5100,5100,9099,975,25,160.79759323003,2.2241999995458173,5133.838499999911,11045.676447961314
1768307743,150,,Aggregated,43.600000,0.000000,25,31,37,41,56,490,3100,4100,4500,5100,5100,9143,975,25,160.24321473258703,2.2241999995458173,5133.838499999911,11052.342775894127
1768307744,150,,Aggregated,43.700000,0.000000,25,31,37,41,56,480,3100,4100,4500,5100,5100,9187,975,25,159.59522634157435,2.2241999995458173,5133.838499999911,11057.838467399586
1768307745,150,,Aggregated,44.500000,0.000000,25,31,37,40,56,470,3100,4100,4500,5100,5100,9240,975,25,158.82633408009113,2.2241999995458173,5133.838499999911,11065.939393939394
1768307746,150,,Aggregated,43.900000,0.000000,25,31,37,41,56,470,3100,4100,4500,5100,5100,9274,975,25,158.36842137158058,2.2241999995458173,5133.838499999911,11071.790813025664
1768307747,150,,Aggregated,43.600000,0.000000,25,31,37,41,55,450,3100,4100,4500,5100,5100,9321,975,25,157.74142647784979,2.2241999995458173,5133.838499999911,11078.718377856454
1768307748,150,,Aggregated,44.600000,0.000000,25,31,37,41,55,450,3100,4100,4500,5100,5100,9356,975,25,157.24756290081638,2.2241999995458173,5133.838499999911,11084.641299700726
1768307749,150,,Aggregated,44.800000,0.000000,25,31,37,41,56,430,3100,4100,4500,5100,5100,9403,975,25,156.84404977135387,2.2241999995458173,5133.838499999911,11090.36286291609
1768307750,150,,Aggregated,43.800000,0.000000,25,31,37,41,56,430,3100,4100,4500,5100,5100,9452,975,25,156.27415580829856,2.2241999995458173,5133.838499999911,11097.434617012272
1768307751,150,,Aggregated,42.900000,0.000000,25,31,37,41,56,420,3100,4100,4500,5100,5100,9499,975,25,155.69986898621323,2.2241999995458173,5133.838499999911,11104.105484787873
1768307752,150,,Aggregated,43.500000,0.000000,25,31,37,41,56,410,3000,4100,4500,5100,5100,9544,975,25,155.10130971291278,2.2241999995458173,5133.838499999911,11107.189438390611
1768307753,150,,Aggregated,43.400000,0.000000,25,31,37,41,56,390,3000,4100,4500,5100,5100,9583,975,25,154.58930519670656,2.2241999995458173,5133.838499999911,11111.394970259835
1768307754,150,,Aggregated,43.800000,0.000000,25,31,37,41,56,380,3000,4100,4500,5100,5100,9637,975,25,153.8989579225941,2.2241999995458173,5133.838499999911,11119.028535851407
1768307755,150,,Aggregated,42.500000,0.000000,25,32,37,41,56,370,3000,4100,4500,5100,5100,9682,975,25,153.43507749432356,2.2241999995458173,5133.838499999911,11124.09956620533
1768307756,150,,Aggregated,43.800000,0.000000,25,32,37,41,56,370,3000,4100,4500,5100,5100,9724,975,25,152.89929931098771,2.2241999995458173,5133.838499999911,11129.696421225834
1768307757,150,,Aggregated,43.700000,0.000000,25,32,37,41,57,370,3000,4100,4500,5100,5100,9765,975,25,152.44598088070086,2.2241999995458173,5133.838499999911,11131.964976958525
1768307758,150,,Aggregated,43.800000,0.000000,25,32,37,41,56,360,3000,4100,4500,5100,5100,9809,975,25,151.87109865430168,2.2241999995458173,5133.838499999911,11136.50565806912
1768307759,150,,Aggregated,42.800000,0.000000,25,32,37,41,57,360,3000,4100,4500,5100,5100,9854,975,25,151.5859977877054,2.2241999995458173,5133.838499999911,11141.408362086462
1768307760,150,,Aggregated,43.500000,0.000000,25,32,37,41,57,350,3000,4100,4500,5100,5100,9899,975,25,151.0758814021667,2.2241999995458173,5133.838499999911,11146.266491564804
1768307761,150,,Aggregated,44.000000,0.000000,25,32,37,41,57,340,3000,4100,4500,5100,5100,9943,975,25,150.6684942572711,2.2241999995458173,5133.838499999911,11151.951322538469
1768307762,150,,Aggregated,42.900000,0.000000,25,32,37,41,57,330,3000,4100,4500,5100,5100,9989,975,25,150.09578449294648,2.2241999995458173,5133.838499999911,11152.797677445189
1768307763,150,,Aggregated,44.100000,0.000000,25,32,37,41,57,330,3000,4100,4500,4800,5100,10037,975,25,149.48730319817116,2.2241999995458173,5133.838499999911,11159.002092258643
1768307764,150,,Aggregated,43.500000,0.000000,25,32,37,41,57,320,3000,4100,4500,4800,5100,10074,975,25,149.02842958110367,2.2241999995458173,5133.838499999911,11161.49434187016
1768307765,150,,Aggregated,44.800000,0.000000,25,32,37,41,57,320,3000,4100,4500,4800,5100,10119,975,25,148.50390815298286,2.2241999995458173,5133.838499999911,11165.15268307145
1768307766,150,,Aggregated,43.900000,0.000000,25,31,37,41,56,310,3000,4100,4500,4800,5100,10163,975,25,148.1115452917479,2.2241999995458173,5133.838499999911,11168.631703237234
1768307767,150,,Aggregated,42.800000,0.000000,25,31,37,41,56,310,3000,4100,4500,4800,5100,10206,975,25,147.86605168528638,2.2241999995458173,5133.838499999911,11174.923574368018
1768307768,150,,Aggregated,42.900000,0.000000,25,31,37,41,56,310,3000,4100,4500,4800,5100,10241,975,25,147.50805376428391,2.2241999995458173,5133.838499999911,11180.005858802851
1768307769,150,,Aggregated,43.900000,0.000000,25,31,37,41,56,310,2900,4100,4500,4800,5100,10291,975,25,146.917686318145,2.2241999995458173,5133.838499999911,11187.206296764163
1768307770,150,,Aggregated,43.600000,0.000000,25,31,37,41,56,300,2900,4100,4500,4800,5100,10335,975,25,146.40578837929667,2.2241999995458173,5133.838499999911,11190.533526850508
1768307771,150,,Aggregated,43.000000,0.000000,25,31,37,41,56,270,2900,4100,4500,4800,5100,10384,975,25,145.86316476310034,2.2241999995458173,5133.838499999911,11197.477080123266
1768307772,150,,Aggregated,43.500000,0.000000,25,31,37,41,56,260,2900,4100,4500,4800,5100,10433,975,25,145.3091818748244,2.2241999995458173,5133.838499999911,11202.171762676124
1768307773,150,,Aggregated,43.000000,0.000000,25,31,37,41,56,260,2800,4100,4500,4800,5100,10471,975,25,144.87211939643225,2.2241999995458173,5133.838499999911,11204.322796294528
1768307774,150,,Aggregated,44.100000,0.000000,25,31,37,41,55,260,2800,4100,4500,4800,5100,10521,975,25,144.32463063397407,2.2241999995458173,5133.838499999911,11209.08487786332
1768307775,150,,Aggregated,43.000000,0.000000,25,32,37,41,55,250,2800,4100,4500,4800,5100,10565,975,25,143.86883779460854,2.2241999995458173,5133.838499999911,11212.248556554661
1768307776,150,,Aggregated,42.800000,0.000000,25,32,37,41,55,240,2800,4100,4500,4800,5100,10612,975,25,143.36799695627954,2.2241999995458173,5133.838499999911,11218.669430833019
1768307777,150,,Aggregated,44.300000,0.000000,25,32,37,41,55,240,2800,4100,4500,4800,5100,10647,975,25,142.99625101906997,2.2241999995458173,5133.838499999911,11222.459096459097
1768307778,150,,Aggregated,44.800000,0.000000,25,32,37,41,55,230,2700,4100,4500,4800,5100,10703,975,25,142.41339738391426,2.2241999995458173,5133.838499999911,11225.24096047837
1768307779,150,,Aggregated,43.800000,0.000000,25,32,37,41,55,230,2700,4100,4500,4800,5100,10744,975,25,141.97532048585583,2.2241999995458173,5133.838499999911,11228.830975428145
1768307780,150,,Aggregated,43.900000,0.000000,25,32,37,41,55,230,2700,4100,4500,4800,5100,10781,975,25,141.57711600037428,2.2241999995458173,5133.838499999911,11232.806418699563
1768307781,150,,Aggregated,45.700000,0.000000,25,32,37,41,55,220,2700,4100,4500,4800,5100,10833,975,25,141.01380761562228,2.2241999995458173,5133.838499999911,11236.8509184898
1768307782,150,,Aggregated,45.100000,0.000000,25,32,37,41,55,220,2700,4100,4500,4800,5100,10876,975,25,140.5655766918019,2.2241999995458173,5133.838499999911,11242.485472600221
1768307783,150,,Aggregated,44.200000,0.000000,25,32,37,41,55,220,2700,4100,4500,4800,5100,10918,975,25,140.1407314343322,2.2241999995458173,5133.838499999911,11246.083531782378
1768307784,150,,Aggregated,44.100000,0.000000,25,31,37,41,55,210,2700,4100,4500,4800,5100,10965,975,25,139.64649243046418,2.2241999995458173,5133.838499999911,11248.2203374373
1768307785,150,,Aggregated,44.500000,0.000000,25,31,37,41,54,210,2700,4100,4400,4800,5100,11003,975,25,139.26048363174064,2.2241999995458173,5133.838499999911,11252.178860310823
1768307786,150,,Aggregated,44.600000,0.000000,25,31,37,41,54,200,2700,4100,4400,4800,5100,11050,975,25,138.7684011764745,2.2241999995458173,5133.838499999911,11255.414841628959
1768307787,150,,Aggregated,44.400000,0.000000,25,31,37,41,54,200,2600,4100,4400,4800,5100,11101,975,25,138.25213935681867,2.2241999995458173,5133.838499999911,11260.960994505
1768307788,150,,Aggregated,43.000000,0.000000,25,31,37,41,54,190,2600,4100,4400,4800,5100,11143,975,25,137.8227933141922,2.2241999995458173,5133.838499999911,11263.504262765862
1768307790,150,,Aggregated,43.600000,0.000000,25,31,37,41,54,190,2600,4100,4400,4800,5100,11188,975,25,137.38682706471596,2.2241999995458173,5133.838499999911,11267.311583839828
1768307791,150,,Aggregated,43.000000,0.000000,25,31,37,41,54,190,2600,4100,4400,4800,5100,11225,975,25,137.0301715812959,2.2241999995458173,5133.838499999911,11269.879198218263
1768307792,150,,Aggregated,43.000000,0.000000,25,31,37,41,54,180,2600,4100,4400,4800,5100,11271,975,25,136.59300435631687,2.2241999995458173,5133.838499999911,11274.658681572177
1768307793,150,,Aggregated,43.800000,0.000000,25,31,37,41,54,180,2600,4100,4400,4800,5100,11321,975,25,136.1225403409636,2.2241999995458173,5133.838499999911,11279.887819097254
1768307794,150,,Aggregated,43.400000,0.000000,25,31,37,41,54,180,2600,4100,4400,4800,5100,11364,975,25,135.69928726681144,2.2241999995458173,5133.838499999911,11284.007567757832
1768307795,150,,Aggregated,43.700000,0.000000,25,31,37,40,54,170,2600,4100,4400,4800,5100,11412,975,25,135.24196414301133,2.2241999995458173,5133.838499999911,11287.130564318262
1768307796,150,,Aggregated,44.000000,0.000000,25,31,37,40,53,170,2600,4100,4400,4800,5100,11451,975,25,134.8693956947035,2.2241999995458173,5133.838499999911,11288.935638808838
1768307797,150,,Aggregated,43.800000,0.000000,25,31,37,40,53,170,2600,4100,4400,4800,5100,11504,975,25,134.3998271383914,2.2241999995458173,5133.838499999911,11293.493741307371
1768307798,150,,Aggregated,44.300000,0.000000,25,31,37,40,53,170,2600,4100,4400,4800,5100,11549,975,25,133.97899147112776,2.2241999995458173,5133.838499999911,11297.065200450255
1768307799,150,,Aggregated,44.600000,0.000000,25,31,37,40,53,160,2600,4100,4400,4800,5100,11591,975,25,133.59160983522182,2.2241999995458173,5133.838499999911,11300.256578379778
1768307800,150,,Aggregated,44.100000,0.000000,25,31,37,40,53,160,2500,4000,4400,4800,5100,11631,975,25,133.23838640702044,2.2241999995458173,5133.838499999911,11304.939730031812
1768307801,150,,Aggregated,44.400000,0.000000,25,31,37,40,53,160,2500,4000,4400,4800,5100,11682,975,25,132.7840140814978,2.2241999995458173,5133.838499999911,11309.993836671803
1768307802,150,,Aggregated,43.500000,0.000000,25,31,37,40,53,160,2500,4000,4400,4800,5100,11724,975,25,132.39506574548463,2.2241999995458173,5133.838499999911,11313.969976117367
1768307803,150,,Aggregated,44.400000,0.000000,25,31,36,40,53,160,2500,4000,4400,4800,5100,11769,975,25,131.97277652307451,2.2241999995458173,5133.838499999911,11317.396380321183
1768307804,150,,Aggregated,44.400000,0.000000,25,31,36,40,53,160,2500,4000,4400,4800,5100,11804,975,25,131.6467878515811,2.2241999995458173,5133.838499999911,11319.660454083361
1768307805,150,,Aggregated,44.000000,0.000000,25,31,36,40,53,160,2500,4000,4400,4800,5100,11851,975,25,131.35523716986444,2.2241999995458173,5133.838499999911,11320.694118639778
1768307806,150,,Aggregated,43.300000,0.000000,25,31,36,40,53,160,2400,4000,4400,4800,5100,11906,975,25,130.88486579036302,2.2241999995458173,5133.838499999911,11326.03628422644
1768307807,150,,Aggregated,43.500000,0.000000,25,31,36,40,53,160,2400,4000,4400,4800,5100,11939,975,25,130.59404865567157,2.2241999995458173,5133.838499999911,11328.025630287293
1768307808,150,,Aggregated,44.100000,0.000000,25,31,36,40,53,160,2400,4000,4400,4800,5100,11991,975,25,130.13504346593814,2.2241999995458173,5133.838499999911,11331.91059961638
1768307809,150,,Aggregated,43.200000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12037,975,25,129.7320288527096,2.2241999995458173,5133.838499999911,11335.304145551218
1768307810,150,,Aggregated,43.500000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12089,975,25,129.25575478534708,2.2241999995458173,5133.838499999911,11339.126313177268
1768307811,150,,Aggregated,43.400000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12127,975,25,128.92631255051222,2.2241999995458173,5133.838499999911,11343.271542838294
1768307812,150,,Aggregated,45.300000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12172,975,25,128.62733057838196,2.2241999995458173,5133.838499999911,11347.311534669734
1768307813,150,,Aggregated,45.000000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12208,975,25,128.45712760485497,2.2241999995458173,5133.838499999911,11350.355504587156
1768307814,150,,Aggregated,44.400000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12248,975,25,128.314775604186,2.2241999995458173,5133.838499999911,11354.639124755062
1768307815,150,,Aggregated,43.800000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12298,975,25,128.0262607334583,2.2241999995458173,5133.838499999911,11358.300861928768
1768307816,150,,Aggregated,44.000000,0.000000,25,31,36,40,53,150,2400,4000,4400,4800,5100,12329,975,25,127.90425346744013,2.2241999995458173,5133.838499999911,11360.555762835591
