Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768306106,150,,Aggregated,41.100000,38.800000,48,63,81,110,550,1500,2700,4200,4600,7300,7300,5902,4719,48,251.58229520501268,5.186800000046787,7307.461999999759,17508.29312097594
1768306107,150,,Aggregated,41.700000,39.500000,47,63,80,110,540,1500,2700,4200,4600,7300,7300,5941,4757,47,250.20953792290587,5.186800000046787,7307.461999999759,17469.738091230432
1768306108,150,,Aggregated,42.500000,40.400000,47,63,80,110,530,1500,2700,4200,4600,7300,7300,5985,4800,47,248.7235597994957,5.186800000046787,7307.461999999759,17427.506766917293
1768306109,150,,Aggregated,42.900000,40.600000,47,62,79,110,520,1500,2700,4200,4600,7300,7300,6032,4843,47,247.06057846485058,5.186800000046787,7307.461999999759,17378.079907161802
1768306110,150,,Aggregated,41.800000,39.400000,47,62,79,110,520,1400,2600,4200,4600,7300,7300,6076,4884,47,245.5909738972974,5.186800000046787,7307.461999999759,17336.742264647793
1768306111,150,,Aggregated,42.800000,40.400000,47,62,78,100,510,1400,2600,4200,4600,7300,7300,6114,4917,47,244.3507440137357,5.186800000046787,7307.461999999759,17295.475302584233
1768306112,150,,Aggregated,43.700000,41.300000,47,62,78,100,510,1400,2600,4200,4600,7300,7300,6161,4963,47,242.81349803602993,5.186800000046787,7307.461999999759,17253.087161175135
1768306113,150,,Aggregated,43.200000,40.800000,47,62,77,100,500,1400,2600,4100,4600,7300,7300,6202,5000,47,241.4966749758112,5.186800000046787,7307.461999999759,17213.0
1768306114,150,,Aggregated,42.700000,40.100000,47,62,77,99,490,1400,2600,4100,4600,7300,7300,6254,5047,47,239.79462612727554,5.186800000046787,7307.461999999759,17163.115126319157
1768306115,150,,Aggregated,43.000000,40.300000,47,61,76,99,470,1400,2600,4100,4600,7300,7300,6294,5085,47,238.5209752780396,5.186800000046787,7307.461999999759,17126.919288210993
1768306116,150,,Aggregated,42.800000,40.100000,47,61,76,99,460,1400,2600,4100,4600,7300,7300,6336,5123,47,237.33159411300232,5.186800000046787,7307.461999999759,17088.06376262626
1768306117,150,,Aggregated,44.000000,41.100000,47,61,75,98,460,1400,2600,4100,4600,7300,7300,6384,5167,47,235.85243662280385,5.186800000046787,7307.461999999759,17046.39724310777
1768306118,150,,Aggregated,43.000000,40.100000,46,61,75,96,450,1400,2600,4100,4600,7300,7300,6418,5200,46,234.84429409473063,5.186800000046787,7307.461999999759,17017.87379245871
1768306119,150,,Aggregated,43.200000,40.200000,46,61,75,95,450,1400,2600,4100,4600,7300,7300,6468,5248,46,233.42967707173494,5.186800000046787,7307.461999999759,16975.699134199134
1768306120,150,,Aggregated,43.500000,40.200000,46,61,75,95,440,1400,2600,4100,4600,7300,7300,6513,5290,46,232.13120684783974,5.186800000046787,7307.461999999759,16936.555197297712
1768306121,150,,Aggregated,42.200000,39.100000,46,61,74,94,430,1400,2600,4100,4600,7300,7300,6554,5329,46,230.9390521360969,5.186800000046787,7307.461999999759,16903.856881293865
1768306122,150,,Aggregated,43.000000,39.900000,46,60,74,93,430,1400,2600,4100,4600,7300,7300,6594,5367,46,229.77479872611167,5.186800000046787,7307.461999999759,16872.313011828934
1768306123,150,,Aggregated,42.900000,39.900000,46,60,73,92,410,1400,2600,4100,4600,7300,7300,6637,5407,46,228.53683578423707,5.186800000046787,7307.461999999759,16837.510923610065
1768306124,150,,Aggregated,43.600000,40.700000,46,60,73,91,400,1400,2600,4100,4600,7300,7300,6687,5455,46,227.14241724240756,5.186800000046787,7307.461999999759,16799.478689995514
1768306125,150,,Aggregated,43.100000,40.100000,46,60,73,90,400,1300,2600,4100,4600,7300,7300,6733,5499,46,225.85655847318858,5.186800000046787,7307.461999999759,16766.278627654836
1768306126,150,,Aggregated,43.400000,40.800000,46,60,72,90,390,1300,2600,4100,4600,7300,7300,6776,5541,46,224.7171763872459,5.186800000046787,7307.461999999759,16734.25737898465
1768306127,150,,Aggregated,42.700000,40.200000,46,59,72,89,380,1300,2600,4100,4600,7300,7300,6814,5576,46,223.6644006457262,5.186800000046787,7307.461999999759,16703.362195479895
1768306128,150,,Aggregated,43.700000,41.200000,46,59,72,89,380,1300,2500,4100,4600,7300,7300,6864,5624,46,222.39775756118559,5.186800000046787,7307.461999999759,16665.911713286714
1768306129,150,,Aggregated,43.100000,40.900000,46,59,72,88,380,1300,2500,4100,4600,7300,7300,6904,5659,46,221.3176971465785,5.186800000046787,7307.461999999759,16632.703939745075
1768306130,150,,Aggregated,43.000000,40.800000,46,59,72,88,370,1300,2500,4100,4600,7300,7300,6945,5700,46,220.30741676025607,5.186800000046787,7307.461999999759,16605.000431965444
1768306131,150,,Aggregated,45.000000,42.700000,46,59,71,88,370,1300,2500,4100,4600,7300,7300,6995,5748,46,219.1200168263012,5.186800000046787,7307.461999999759,16568.604717655468
1768306132,150,,Aggregated,42.900000,40.500000,46,59,71,88,360,1300,2500,4100,4500,7300,7300,7033,5784,46,218.16639357315182,5.186800000046787,7307.461999999759,16540.909711360728
1768306133,150,,Aggregated,43.400000,41.200000,46,59,71,87,350,1300,2500,4100,4500,7300,7300,7076,5823,46,217.29355797060168,5.186800000046787,7307.461999999759,16508.945732052005
1768306134,150,,Aggregated,43.400000,41.300000,46,59,71,86,340,1300,2500,4100,4500,7300,7300,7123,5866,46,216.1339268987758,5.186800000046787,7307.461999999759,16473.49375263232
1768306135,150,,Aggregated,43.700000,41.600000,45,58,71,86,330,1300,2500,4100,4500,7300,7300,7170,5910,45,215.00767248256352,5.186800000046787,7307.461999999759,16442.458856345886
1768306136,150,,Aggregated,43.300000,41.000000,45,58,70,85,320,1300,2500,4100,4500,7300,7300,7215,5952,45,213.93040529452264,5.186800000046787,7307.461999999759,16412.72875952876
1768306138,150,,Aggregated,43.100000,40.500000,45,58,70,84,310,1300,2500,4100,4500,7300,7300,7263,5997,45,212.79201637064318,5.186800000046787,7307.461999999759,16379.267520308413
1768306139,150,,Aggregated,43.600000,40.800000,45,58,70,84,310,1300,2500,4100,4500,7300,7300,7303,6034,45,211.87998762152304,5.186800000046787,7307.461999999759,16352.365877036835
1768306140,150,,Aggregated,44.200000,41.500000,45,58,70,84,300,1300,2500,4100,4500,7300,7300,7352,6081,45,210.7393003400412,5.186800000046787,7307.461999999759,16320.388465723612
1768306141,150,,Aggregated,43.300000,40.500000,45,58,69,83,300,1300,2500,4100,4500,7300,7300,7395,6123,45,209.79423092629918,5.186800000046787,7307.461999999759,16293.64029749831
1768306142,150,,Aggregated,44.700000,42.100000,45,58,69,83,300,1200,2500,4100,4500,7300,7300,7439,6164,45,208.80596592283663,5.186800000046787,7307.461999999759,16264.08011829547
1768306143,150,,Aggregated,44.200000,41.500000,45,58,69,82,290,1200,2400,4100,4500,7300,7300,7481,6204,45,207.87594579601426,5.186800000046787,7307.461999999759,16237.278438711402
1768306144,150,,Aggregated,44.300000,41.500000,45,58,69,82,290,1200,2400,4000,4500,7300,7300,7520,6241,45,207.04257660904025,5.186800000046787,7307.461999999759,16212.479787234042
1768306145,150,,Aggregated,44.400000,41.600000,45,57,69,81,290,1200,2400,4000,4500,7300,7300,7569,6285,45,205.98151385916006,5.186800000046787,7307.461999999759,16181.07676047034
1768306146,150,,Aggregated,44.200000,41.600000,45,57,69,81,280,1200,2400,4000,4500,7300,7300,7609,6322,45,205.15826471283816,5.186800000046787,7307.461999999759,16155.057431988434
1768306147,150,,Aggregated,44.200000,41.600000,45,58,69,81,280,1200,2400,4000,4500,7300,7300,7653,6364,45,204.37353801123527,5.186800000046787,7307.461999999759,16129.589180713445
1768306148,150,,Aggregated,43.000000,40.400000,45,58,69,81,270,1200,2400,4000,4500,7300,7300,7697,6406,45,203.48669190593543,5.186800000046787,7307.461999999759,16104.412108613746
1768306149,150,,Aggregated,43.800000,41.200000,45,58,69,81,270,1200,2400,4000,4500,7300,7300,7730,6438,45,202.92272595083872,5.186800000046787,7307.461999999759,16085.411901681759
1768306150,150,,Aggregated,43.300000,40.900000,45,58,70,83,290,1200,2400,4000,4500,7300,7300,7769,6477,45,203.68621879263551,5.186800000046787,7307.461999999759,16064.602136697129
1768306151,150,,Aggregated,42.500000,40.200000,46,58,70,84,320,1200,2400,4000,4500,7300,7300,7804,6510,46,205.4574574577122,5.186800000046787,7307.461999999759,16046.103792926704
1768306152,150,,Aggregated,41.400000,39.300000,46,59,71,87,360,1200,2400,4000,4500,7300,7300,7866,6568,46,206.77468977879332,5.186800000046787,7307.461999999759,16008.314009661835
1768306153,150,,Aggregated,40.700000,38.500000,46,59,71,87,360,1200,2400,4000,4500,7300,7300,7903,6604,46,206.342634974059,5.186800000046787,7307.461999999759,15988.071871441225
1768306154,150,,Aggregated,42.300000,40.000000,46,59,71,86,360,1200,2400,4000,4500,7300,7300,7950,6647,46,205.33514028930654,5.186800000046787,7307.461999999759,15961.76352201258
1768306155,150,,Aggregated,42.100000,39.900000,45,58,71,86,350,1200,2400,4000,4500,7300,7300,7986,6681,45,204.60780917856064,5.186800000046787,7307.461999999759,15942.451039318808
1768306156,150,,Aggregated,42.100000,39.700000,45,58,71,85,330,1200,2400,3900,4500,7300,7300,8042,6735,45,203.49966601591439,5.186800000046787,7307.461999999759,15913.405620492415
1768306157,150,,Aggregated,41.400000,39.100000,45,58,70,84,330,1200,2400,3900,4500,7300,7300,8082,6774,45,202.70029461766686,5.186800000046787,7307.461999999759,15892.5713932195
1768306158,150,,Aggregated,43.100000,41.100000,45,58,70,84,330,1200,2400,3900,4500,7300,7300,8118,6810,45,202.01992547425277,5.186800000046787,7307.461999999759,15875.043360433605
1768306159,150,,Aggregated,42.500000,40.600000,45,58,70,84,320,1200,2400,3900,4500,7300,7300,8164,6854,45,201.0824320186163,5.186800000046787,7307.461999999759,15851.714355707987
1768306160,150,,Aggregated,41.900000,40.100000,45,58,70,83,310,1100,2400,3900,4500,7300,7300,8207,6895,45,200.2455761057615,5.186800000046787,7307.461999999759,15830.06823443402
1768306161,150,,Aggregated,42.700000,41.000000,45,58,70,83,310,1100,2400,3900,4500,7300,7300,8250,6936,45,199.40629112727092,5.186800000046787,7307.461999999759,15807.502787878788
1768306162,150,,Aggregated,43.800000,41.800000,45,58,69,82,300,1100,2400,3900,4500,7300,7300,8298,6981,45,198.4547703784025,5.186800000046787,7307.461999999759,15781.716076162931
1768306163,150,,Aggregated,44.300000,42.400000,45,58,69,82,300,1100,2300,3800,4500,7300,7300,8339,7019,45,197.68967388175827,5.186800000046787,7307.461999999759,15758.842786904905
1768306164,150,,Aggregated,42.200000,40.500000,45,58,69,82,300,1100,2300,3800,4500,7300,7300,8387,7062,45,196.81983659234328,5.186800000046787,7307.461999999759,15731.064027661858
1768306165,150,,Aggregated,42.900000,40.900000,45,58,69,81,290,1100,2300,3800,4500,7300,7300,8428,7096,45,196.0681275272879,5.186800000046787,7307.461999999759,15705.896772662554
1768306166,150,,Aggregated,43.500000,41.400000,45,57,69,81,290,1100,2300,3800,4500,7300,7300,8476,7139,45,195.18996360311274,5.186800000046787,7307.461999999759,15678.998112317131
1768306167,150,,Aggregated,44.300000,41.800000,45,57,69,81,290,1100,2300,3800,4500,7300,7300,8523,7184,45,194.35758819664244,5.186800000046787,7307.461999999759,15656.162853455357
1768306168,150,,Aggregated,43.200000,40.200000,45,57,69,80,280,1100,2300,3800,4500,7300,7300,8564,7224,45,193.61874753619617,5.186800000046787,7307.461999999759,15637.268799626343
1768306169,150,,Aggregated,43.000000,40.000000,45,57,69,80,280,1100,2300,3800,4500,7300,7300,8605,7264,45,192.9064314352104,5.186800000046787,7307.461999999759,15619.652527600232
1768306170,150,,Aggregated,44.100000,40.900000,45,57,68,80,270,1100,2300,3800,4500,7300,7300,8656,7310,45,192.02762564694834,5.186800000046787,7307.461999999759,15594.698706099814
1768306171,150,,Aggregated,44.200000,41.000000,45,57,68,80,270,1100,2300,3800,4500,7300,7300,8700,7352,45,191.28713601149244,5.186800000046787,7307.461999999759,15574.043678160919
1768306172,150,,Aggregated,43.800000,40.600000,45,57,68,79,270,1100,2300,3700,4500,7300,7300,8743,7393,45,190.5704798810458,5.186800000046787,7307.461999999759,15554.00983644058
1768306173,150,,Aggregated,45.000000,41.600000,45,57,68,79,260,1000,2300,3700,4500,7300,7300,8786,7434,45,189.82002638287992,5.186800000046787,7307.461999999759,15534.172091964489
1768306174,150,,Aggregated,44.300000,40.900000,45,57,68,79,260,1000,2300,3700,4500,7300,7300,8828,7475,45,189.17785163117176,5.186800000046787,7307.461999999759,15516.002492070684
1768306175,150,,Aggregated,44.300000,41.100000,45,57,68,78,260,980,2300,3700,4500,7300,7300,8883,7524,45,188.26922874028875,5.186800000046787,7307.461999999759,15488.54441067207
1768306176,150,,Aggregated,44.000000,41.100000,44,57,68,78,250,980,2300,3700,4500,7300,7300,8923,7563,44,187.77824647539893,5.186800000046787,7307.461999999759,15471.578392917181
1768306177,150,,Aggregated,44.500000,41.800000,45,57,68,78,250,970,2300,3700,4500,7300,7300,8955,7594,45,187.2986509547722,5.186800000046787,7307.461999999759,15457.903740926857
1768306178,150,,Aggregated,44.600000,42.200000,44,57,67,78,250,950,2300,3700,4400,7300,7300,9002,7640,44,186.55626504110032,5.186800000046787,7307.461999999759,15438.215507664963
1768306179,150,,Aggregated,43.600000,41.300000,45,57,68,78,250,930,2300,3700,4400,7300,7300,9054,7691,45,185.9559054230157,5.186800000046787,7307.461999999759,15417.08084824387
1768306180,150,,Aggregated,43.300000,41.200000,45,57,67,78,240,930,2300,3700,4400,7300,7300,9093,7728,45,185.3561241834358,5.186800000046787,7307.461999999759,15401.128780380512
1768306181,150,,Aggregated,44.400000,42.200000,45,57,67,77,240,920,2200,3600,4400,7300,7300,9142,7774,45,184.6296865127961,5.186800000046787,7307.461999999759,15379.477794793262
1768306182,150,,Aggregated,44.000000,42.100000,45,57,67,77,240,910,2200,3600,4400,7300,7300,9188,7820,45,183.93353993251853,5.186800000046787,7307.461999999759,15362.257945145842
1768306183,150,,Aggregated,42.100000,40.200000,45,57,67,77,240,900,2200,3600,4400,7300,7300,9232,7862,45,183.29745002166175,5.186800000046787,7307.461999999759,15343.900996533795
1768306184,150,,Aggregated,44.100000,42.200000,45,57,67,77,240,890,2200,3600,4400,7300,7300,9279,7904,45,182.59046974889324,5.186800000046787,7307.461999999759,15323.605560944066
1768306185,150,,Aggregated,44.100000,42.200000,45,57,67,77,240,880,2200,3600,4400,7300,7300,9309,7931,45,182.14511253625312,5.186800000046787,7307.461999999759,15310.67182296702
1768306186,150,,Aggregated,44.200000,42.300000,44,56,67,76,230,870,2200,3600,4400,7300,7300,9369,7989,44,181.22262275589503,5.186800000046787,7307.461999999759,15287.069271000108
1768306187,150,,Aggregated,43.000000,40.900000,44,56,67,76,230,860,2200,3500,4400,7300,7300,9404,8023,44,180.71549184389414,5.186800000046787,7307.461999999759,15274.612079965971
1768306188,150,,Aggregated,43.000000,41.100000,44,56,67,76,230,860,2200,3500,4400,7300,7300,9448,8065,44,180.05323917230962,5.186800000046787,7307.461999999759,15257.08298052498
1768306189,150,,Aggregated,44.500000,42.500000,44,56,67,76,230,860,2200,3500,4400,7300,7300,9491,8105,44,179.42368469075788,5.186800000046787,7307.461999999759,15239.06880202297
1768306190,150,,Aggregated,44.200000,42.000000,44,56,67,76,220,850,2100,3500,4400,7300,7300,9537,8147,44,178.8292113033431,5.186800000046787,7307.461999999759,15221.175422040475
1768306191,150,,Aggregated,43.500000,41.300000,44,56,66,75,220,850,2100,3500,4400,7300,7300,9591,8199,44,178.04603558544284,5.186800000046787,7307.461999999759,15201.461578563236
1768306192,150,,Aggregated,42.500000,40.000000,44,56,66,75,220,850,2100,3500,4400,7300,7300,9626,8233,44,177.54590410346788,5.186800000046787,7307.461999999759,15189.602950342822
1768306193,150,,Aggregated,45.300000,42.800000,44,56,66,75,220,840,2100,3500,4400,7300,7300,9669,8276,44,176.92233747026393,5.186800000046787,7307.461999999759,15175.151308304892
1768306194,150,,Aggregated,44.100000,41.700000,44,56,66,75,210,830,2100,3400,4400,7300,7300,9721,8323,44,176.19459633782358,5.186800000046787,7307.461999999759,15152.987141240614
1768306195,150,,Aggregated,42.800000,40.500000,44,56,66,75,210,830,2100,3400,4400,7300,7300,9761,8362,44,175.67299388382185,5.186800000046787,7307.461999999759,15139.820510193627
1768306196,150,,Aggregated,44.300000,41.800000,44,56,66,75,210,830,2100,3400,4400,7300,7300,9811,8410,44,174.99014280909043,5.186800000046787,7307.461999999759,15121.33829375191
1768306197,150,,Aggregated,44.400000,42.300000,44,56,66,74,210,820,2100,3400,4400,7300,7300,9851,8449,44,174.45573949852667,5.186800000046787,7307.461999999759,15108.420464927418
1768306198,150,,Aggregated,44.100000,41.900000,44,56,66,75,210,820,2100,3400,4400,7300,7300,9887,8480,44,174.31723713967696,5.186800000046787,7307.461999999759,15092.106806918175
1768306199,150,,Aggregated,43.300000,41.300000,44,56,66,75,220,820,2100,3400,4400,7300,7300,9916,8508,44,175.41833396530714,5.186800000046787,7307.461999999759,15081.688987494957
1768306200,150,,Aggregated,43.300000,41.200000,44,56,67,76,240,840,2100,3400,4400,7300,7300,9947,8538,44,177.48989390770956,5.186800000046787,7307.461999999759,15070.948225595657
1768306201,150,,Aggregated,42.100000,39.900000,44,57,67,77,250,850,2000,3400,4400,7300,7300,9988,8578,44,179.5663184120932,5.186800000046787,7307.461999999759,15057.15018021626
1768306202,150,,Aggregated,42.000000,40.000000,44,57,67,78,270,850,2000,3400,4400,6400,7300,10042,8630,44,180.5759734415443,5.186800000046787,7307.461999999759,15038.506671977693
1768306203,150,,Aggregated,39.400000,37.500000,45,57,67,78,260,850,2000,3400,4400,6400,7300,10082,8667,45,180.0926642332856,5.186800000046787,7307.461999999759,15025.033921840904
1768306204,150,,Aggregated,40.700000,38.900000,44,57,67,78,260,840,2000,3300,4400,6400,7300,10124,8707,44,179.5106685302238,5.186800000046787,7307.461999999759,15010.369419201896
1768306205,150,,Aggregated,41.100000,39.200000,44,57,67,77,260,840,2000,3300,4400,6400,7300,10171,8751,44,178.87022278045285,5.186800000046787,7307.461999999759,14993.39514305378
1768306206,150,,Aggregated,39.800000,38.000000,44,57,67,77,260,840,2000,3300,4400,6400,7300,10216,8791,44,178.29097894479114,5.186800000046787,7307.461999999759,14976.246867658574
1768306207,150,,Aggregated,39.600000,37.700000,44,56,67,77,250,830,2000,3300,4400,6400,7300,10261,8835,44,177.7049184777299,5.186800000046787,7307.461999999759,14962.931293246273
1768306208,150,,Aggregated,40.700000,38.500000,44,56,67,77,250,830,2000,3300,4400,6400,7300,10305,8876,44,177.108105395438,5.186800000046787,7307.461999999759,14947.953420669577
1768306209,150,,Aggregated,40.500000,38.000000,44,56,67,77,250,830,2000,3300,4400,6400,7300,10345,8912,44,176.58550637989268,5.186800000046787,7307.461999999759,14933.583566940551
1768306210,150,,Aggregated,41.100000,38.900000,44,56,67,76,250,830,2000,3300,4400,6400,7300,10394,8961,44,175.96115443525,5.186800000046787,7307.461999999759,14919.471040985183
1768306211,150,,Aggregated,41.600000,39.300000,44,56,67,76,240,820,2000,3300,4400,6400,7300,10430,8995,44,175.50857671140838,5.186800000046787,7307.461999999759,14907.375838926175
1768306212,150,,Aggregated,43.900000,41.400000,44,56,67,76,240,820,2000,3300,4400,6400,7300,10480,9043,44,174.8710896183198,5.186800000046787,7307.461999999759,14892.31717557252
1768306213,150,,Aggregated,44.200000,41.800000,44,56,67,76,240,820,2000,3300,4400,6400,7300,10528,9088,44,174.27881190159488,5.186800000046787,7307.461999999759,14877.959536474164
1768306214,150,,Aggregated,43.300000,40.600000,44,56,66,75,240,820,2000,3300,4400,6400,7300,10570,9125,44,173.74635465468234,5.186800000046787,7307.461999999759,14862.710879848628
1768306215,150,,Aggregated,43.400000,40.900000,44,56,66,75,240,810,2000,3200,4400,6400,7300,10614,9167,44,173.21867760504935,5.186800000046787,7307.461999999759,14848.814961371772
1768306216,150,,Aggregated,44.100000,41.400000,44,56,66,75,230,800,2000,3200,4400,6400,7300,10664,9212,44,172.57828559639847,5.186800000046787,7307.461999999759,14831.403975993999
1768306217,150,,Aggregated,44.800000,42.000000,44,56,66,75,230,800,2000,3100,4400,6400,7300,10702,9246,44,172.1066933470374,5.186800000046787,7307.461999999759,14817.378247056626
1768306218,150,,Aggregated,43.600000,41.200000,44,56,66,75,230,800,2000,3100,4400,6400,7300,10756,9297,44,171.42963840647016,5.186800000046787,7307.461999999759,14801.176087764969
1768306219,150,,Aggregated,44.300000,41.600000,44,56,66,75,230,800,2000,3100,4400,6400,7300,10799,9336,44,171.05457502546452,5.186800000046787,7307.461999999759,14788.033892027039
1768306220,150,,Aggregated,43.800000,40.700000,44,55,66,74,230,790,2000,3100,4400,6400,7300,10844,9378,44,170.52488135374327,5.186800000046787,7307.461999999759,14773.601991884912
1768306221,150,,Aggregated,45.200000,42.200000,44,55,66,74,220,780,2000,3100,4400,6400,7300,10885,9418,44,170.05618068902095,5.186800000046787,7307.461999999759,14762.061001378042
1768306222,150,,Aggregated,44.100000,41.000000,44,55,65,74,220,780,2000,2800,4400,6400,7300,10930,9462,44,169.5399229368704,5.186800000046787,7307.461999999759,14749.354254345837
1768306223,150,,Aggregated,45.100000,41.900000,44,55,65,74,220,770,1900,2800,4400,6400,7300,10983,9511,44,168.96106140398757,5.186800000046787,7307.461999999759,14732.994445961942
1768306224,150,,Aggregated,44.600000,41.500000,44,55,65,74,220,770,1900,2800,4400,6400,7300,11028,9551,44,168.41968226332932,5.186800000046787,7307.461999999759,14718.171381936889
1768306225,150,,Aggregated,45.100000,41.900000,44,55,65,74,220,770,1900,2800,4400,6400,7300,11070,9593,44,167.9426488075877,5.186800000046787,7307.461999999759,14707.630894308943
1768306226,150,,Aggregated,45.200000,42.100000,44,55,65,74,210,760,1900,2700,4400,6400,7300,11110,9630,44,167.48258380738028,5.186800000046787,7307.461999999759,14696.816201620162
1768306227,150,,Aggregated,44.800000,41.700000,44,55,65,74,210,760,1900,2700,4400,6400,7300,11157,9674,44,166.97738824056594,5.186800000046787,7307.461999999759,14682.662902213857
1768306228,150,,Aggregated,44.800000,41.800000,44,55,65,74,210,750,1900,2700,4400,6400,7300,11199,9716,44,166.4963283507449,5.186800000046787,7307.461999999759,14672.376997946245
1768306229,150,,Aggregated,44.400000,41.700000,44,55,65,73,210,740,1900,2700,4400,6400,7300,11247,9763,44,165.99812710945076,5.186800000046787,7307.461999999759,14659.875878011915
1768306230,150,,Aggregated,45.200000,42.600000,44,55,65,73,210,740,1900,2700,4400,6400,7300,11285,9800,44,165.5795886309253,5.186800000046787,7307.461999999759,14649.880194949048
1768306231,150,,Aggregated,44.100000,41.800000,44,55,65,73,210,740,1900,2700,4400,6400,7300,11329,9843,44,165.12443363933198,5.186800000046787,7307.461999999759,14638.521670050313
1768306232,150,,Aggregated,44.300000,42.300000,44,55,65,73,200,730,1900,2700,4400,6400,7300,11371,9884,44,164.6763239644702,5.186800000046787,7307.461999999759,14627.723683053382
1768306233,150,,Aggregated,43.300000,41.300000,44,55,65,73,200,730,1900,2700,4400,6400,7300,11419,9931,44,164.23742783080777,5.186800000046787,7307.461999999759,14615.59856379718
1768306234,150,,Aggregated,43.600000,41.800000,44,55,65,73,200,730,1900,2700,4400,6400,7300,11466,9977,44,163.72896139891805,5.186800000046787,7307.461999999759,14604.631083202512
1768306235,150,,Aggregated,43.800000,42.000000,44,55,65,73,200,720,1900,2700,4400,6400,7300,11504,10013,44,163.35376482962405,5.186800000046787,7307.461999999759,14595.008171070931
1768306236,150,,Aggregated,42.900000,41.400000,44,55,65,73,200,720,1900,2700,4400,6400,7300,11560,10067,44,162.80590137543223,5.186800000046787,7307.461999999759,14580.512283737024
1768306238,150,,Aggregated,43.500000,42.300000,44,55,65,73,200,700,1900,2700,4400,6400,7300,11601,10106,44,162.37988694078084,5.186800000046787,7307.461999999759,14569.55176277907
1768306239,150,,Aggregated,44.600000,43.300000,44,55,65,73,200,700,1900,2700,4400,6400,7300,11640,10143,44,161.98422487972493,5.186800000046787,7307.461999999759,14559.929896907217
1768306240,150,,Aggregated,43.700000,42.500000,44,55,65,73,190,700,1900,2700,4400,6400,7300,11687,10187,44,161.5572923333615,5.186800000046787,7307.461999999759,14547.777188328913
1768306241,150,,Aggregated,43.300000,41.900000,44,55,64,73,190,690,1900,2700,4400,6400,7300,11734,10230,44,161.0853170785747,5.186800000046787,7307.461999999759,14534.70836884268
1768306242,150,,Aggregated,43.400000,41.800000,44,55,64,72,190,690,1900,2700,4400,6400,7300,11773,10267,44,160.68374216427384,5.186800000046787,7307.461999999759,14525.310626008664
1768306243,150,,Aggregated,44.200000,42.500000,44,55,64,72,190,680,1900,2700,4400,6400,7300,11822,10313,44,160.20604038233785,5.186800000046787,7307.461999999759,14512.197936051429
1768306244,150,,Aggregated,44.100000,42.100000,43,55,64,72,180,680,1900,2700,4400,6400,7300,11859,10348,43,159.83492394805617,5.186800000046787,7307.461999999759,14502.373387300784
1768306245,150,,Aggregated,44.400000,42.200000,44,55,64,72,180,670,1900,2700,4400,6400,7300,11903,10390,44,159.42712352348136,5.186800000046787,7307.461999999759,14492.10787196505
1768306246,150,,Aggregated,43.700000,41.400000,44,55,64,72,180,660,1900,2700,4400,6400,7300,11944,10430,44,159.05053468687208,5.186800000046787,7307.461999999759,14483.347287340925
1768306247,150,,Aggregated,43.700000,41.400000,44,54,64,72,180,660,1900,2700,4400,6400,7300,11988,10474,44,158.6355007590924,5.186800000046787,7307.461999999759,14474.012345679012
1768306248,150,,Aggregated,43.400000,41.100000,44,55,64,72,180,660,1900,2700,4400,6400,7300,12026,10510,44,158.30499387161154,5.186800000046787,7307.461999999759,14464.43439215034
1768306249,150,,Aggregated,42.800000,40.700000,44,55,64,72,180,650,1900,2700,4400,6400,7300,12070,10553,44,157.97743947804474,5.186800000046787,7307.461999999759,14454.449212924606
1768306250,150,,Aggregated,42.300000,40.200000,44,55,64,72,180,650,1900,2700,4400,6400,7300,12100,10583,44,158.15800847107434,5.186800000046787,7307.461999999759,14448.215041322313
1768306251,150,,Aggregated,42.700000,40.800000,44,55,65,73,200,650,1900,2600,4400,6400,7300,12130,10611,44,158.89658616652912,5.186800000046787,7307.461999999759,14441.232976092333
1768306252,150,,Aggregated,41.200000,39.500000,44,55,65,73,210,700,1800,2600,4400,6400,7300,12160,10637,44,160.79400858552626,5.186800000046787,7307.461999999759,14432.731743421053
1768306253,150,,Aggregated,39.900000,38.300000,44,55,65,74,220,780,1900,2600,4400,6400,7300,12200,10677,44,163.75513651639346,5.186800000046787,7307.461999999759,14424.558852459017
